26-35,1.96,0.28,1.96,4.75,3.35,1.68,6.7,15.64,19.83,3.07
26-35,0.0,0.0,7.03,10.2,8.16,1.36,2.95,2.49,2.72,0.68
26-35,0.0,0.0,1.59,0.96,3.18,1.27,40.13,28.66,0.96,0.0
19-25,0.0,0.0,0.0,13.79,0.0,1.72,6.9,13.79,8.62,13.79
18-,0.42,2.1,3.36,17.79,2.38,1.26,0.84,0.42,0.14,0.0
19-25,0.81,2.44,5.69,4.88,0.0,4.07,4.88,8.13,2.44,0.0
19-25,1.25,0.0,1.25,2.5,7.5,1.25,13.75,13.75,7.5,5.0
26-35,4.28,0.24,2.61,6.41,5.46,5.94,6.18,17.1,4.99,5.46
46+,0.0,0.0,6.93,1.9,14.4,8.02,0.14,3.67,5.84,2.72
36-45,1.07,0.36,1.43,4.64,5.71,4.64,6.43,12.5,4.29,12.5
26-35,5.22,1.74,1.96,2.61,4.13,4.35,10.0,7.39,11.74,5.43
26-35,0.47,0.47,8.53,18.96,15.17,3.79,0.47,0.47,0.47,0.47
36-45,0.93,6.18,3.4,5.41,0.0,0.0,8.5,11.59,4.95,2.01
36-45,3.96,2.46,6.92,5.96,2.13,3.0,3.96,6.34,10.88,3.13
26-35,11.75,0.25,0.5,9.5,2.0,4.5,9.5,9.25,6.75,12.75
26-35,0.55,4.05,5.9,7.31,6.63,2.76,4.79,3.56,2.21,1.11
46+,5.56,6.94,13.89,1.39,0.0,0.0,2.78,2.78,2.78,4.17
18-,15.03,3.11,5.7,0.0,2.07,1.04,10.36,5.18,19.69,16.06
26-35,0.0,0.0,21.3,33.64,4.63,1.54,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.88,13.16,0.0,9.65,4.39,14.91,11.4,3.51
36-45,0.0,0.0,11.19,7.69,7.69,9.79,0.0,0.0,0.0,0.0
36-45,14.52,0.66,0.99,0.33,0.99,3.63,6.93,3.96,6.6,6.27
36-45,0.0,0.0,5.8,0.0,0.0,1.45,2.9,7.25,8.7,53.62
36-45,0.41,0.0,0.0,5.81,4.15,0.83,0.41,0.0,1.66,0.83
26-35,1.71,0.0,8.54,8.16,1.71,3.23,7.78,5.88,5.31,4.55
26-35,2.7,0.0,0.0,0.0,0.0,7.03,4.32,1.08,14.59,15.14
19-25,0.0,0.0,0.0,14.0,6.0,7.2,10.0,9.6,8.4,4.0
19-25,2.66,0.0,2.66,12.23,8.51,4.79,6.38,5.32,3.19,0.0
19-25,0.0,0.0,9.78,6.52,11.96,9.78,10.87,5.43,1.09,0.0
26-35,2.77,2.64,3.72,4.06,4.26,4.87,5.28,3.25,5.41,3.65
26-35,1.16,0.77,6.95,1.16,15.44,6.95,1.16,1.16,1.16,1.16
36-45,1.38,0.0,10.34,9.66,8.28,4.14,0.0,0.0,0.69,0.69
26-35,0.0,0.0,0.0,5.26,1.75,8.77,0.0,7.02,8.77,8.77
26-35,0.37,0.37,4.87,7.12,7.12,5.24,0.37,0.37,0.37,0.37
36-45,0.19,2.64,3.41,6.06,1.93,2.9,9.54,23.52,3.74,0.06
26-35,5.47,0.87,7.83,4.6,4.84,6.21,2.86,2.86,5.84,9.57
36-45,7.5,6.07,0.71,9.29,0.71,0.71,2.86,1.79,4.64,6.79
19-25,3.17,2.57,9.11,7.33,5.74,4.55,7.33,3.96,4.75,7.72
19-25,0.0,1.39,8.33,0.0,0.0,19.44,1.39,2.78,20.83,0.0
19-25,5.27,0.66,6.26,4.83,1.76,1.98,9.0,8.89,8.23,5.16
26-35,3.43,0.86,2.15,5.58,3.86,0.0,0.86,4.29,18.88,11.59
26-35,2.77,8.7,0.4,1.78,1.58,0.2,0.79,2.37,2.37,2.57
26-35,0.0,0.0,0.0,16.67,11.67,13.33,1.67,8.33,15.0,1.67
36-45,0.0,1.04,9.72,5.09,7.52,7.87,1.04,0.81,1.16,0.0
26-35,0.0,3.33,0.0,7.0,4.0,6.0,9.67,8.67,15.67,0.67
19-25,3.98,0.0,2.27,3.41,2.27,5.11,15.63,17.05,8.81,3.98
26-35,0.73,1.47,9.36,5.14,1.47,5.87,7.71,4.59,4.59,1.65
19-25,10.14,0.0,4.35,0.0,20.29,0.0,10.14,1.45,0.0,8.7
26-35,0.92,0.0,3.13,0.18,0.37,7.55,9.39,17.68,18.42,6.26
19-25,2.74,0.0,4.11,16.44,1.37,0.0,1.37,4.11,13.7,32.88
36-45,4.1,0.32,3.33,7.17,5.25,6.41,6.15,5.57,4.93,7.24
26-35,1.74,0.27,5.23,7.64,4.96,4.29,8.71,10.72,6.3,0.54
26-35,0.0,0.0,0.0,4.89,1.1,1.1,21.77,33.6,6.94,1.1
19-25,2.74,0.0,8.08,7.62,6.4,3.96,1.37,3.96,6.1,4.12
19-25,0.0,0.0,15.66,5.68,10.37,2.94,4.5,4.89,2.74,1.96
26-35,4.51,4.29,1.07,9.23,0.86,0.43,19.31,6.87,0.0,1.72
19-25,3.81,0.0,2.97,6.78,2.12,0.85,2.97,3.39,41.1,17.37
26-35,1.59,3.97,5.56,2.38,4.76,1.59,6.35,12.7,6.35,4.76
18-,0.0,0.0,0.0,0.0,14.29,13.35,13.66,31.52,7.14,0.47
26-35,9.8,0.0,0.0,5.88,0.0,7.84,3.92,9.8,3.92,5.88
26-35,4.66,0.0,4.53,5.73,6.92,5.46,4.53,5.99,6.92,5.33
36-45,0.0,0.0,10.19,0.0,10.72,0.0,0.0,0.0,0.0,0.0
18-,0.76,0.25,2.77,4.79,5.54,5.29,5.04,7.81,13.1,5.54
19-25,0.0,0.0,24.91,2.2,5.13,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,10.08,0.78,4.65,0.0,0.0,0.0,0.0
36-45,0.3,0.0,0.61,8.51,1.52,0.61,15.81,4.26,3.04,7.6
26-35,0.0,0.0,4.44,11.11,4.44,6.67,0.0,0.0,0.0,0.0
26-35,1.54,0.0,12.04,3.4,4.94,8.02,2.47,8.64,0.62,5.56
26-35,0.0,0.0,5.84,0.0,6.57,0.0,0.0,0.0,0.0,0.0
36-45,0.0,1.13,0.0,2.74,7.89,9.82,3.54,28.34,7.89,8.05
36-45,0.63,2.53,4.43,1.58,6.33,4.11,4.75,3.48,3.16,1.27
26-35,1.9,4.43,6.96,3.16,3.16,4.43,3.16,5.7,0.63,1.9
26-35,2.13,1.06,3.34,5.93,3.8,6.08,8.36,9.27,6.38,3.04
19-25,0.0,0.0,15.84,3.09,6.58,0.21,0.0,0.0,0.0,0.0
26-35,0.39,0.2,11.14,2.96,9.24,3.35,0.2,0.13,0.2,0.2
26-35,0.52,0.21,3.2,3.88,2.53,17.42,5.58,4.29,2.33,1.24
26-35,1.09,0.0,1.9,7.61,9.69,8.33,0.36,2.08,4.89,4.71
36-45,2.42,0.0,0.81,4.03,11.29,10.48,3.23,2.42,0.81,0.0
36-45,0.42,0.0,10.08,8.82,5.88,15.13,1.68,3.36,8.82,3.78
26-35,0.0,0.0,12.23,3.6,0.72,10.79,4.32,7.91,7.91,0.0
26-35,1.25,5.96,8.46,8.15,8.78,2.51,8.46,5.02,5.33,4.08
19-25,12.5,5.68,5.68,4.55,0.0,7.95,5.68,3.41,4.55,1.14
19-25,0.0,0.37,9.29,2.04,7.99,13.94,9.67,10.41,0.19,0.37
46+,0.0,0.0,2.42,14.52,0.0,0.0,4.03,3.23,0.0,1.61
26-35,0.0,0.0,47.89,2.54,8.73,1.41,0.0,0.0,0.0,0.0
26-35,0.63,0.0,6.26,5.22,5.01,6.05,4.59,8.35,5.85,0.0
36-45,0.0,0.0,2.63,6.58,6.58,5.26,6.58,1.32,9.21,10.53
36-45,0.89,0.0,4.46,0.0,2.68,4.46,4.46,17.86,13.39,2.68
36-45,0.0,0.0,9.11,0.21,10.97,5.59,0.0,0.0,0.0,0.0
46+,0.72,0.72,0.0,0.0,18.64,4.66,1.08,0.0,5.73,2.15
36-45,0.0,10.65,8.28,2.37,3.55,0.0,9.47,8.28,3.55,0.0
46+,3.45,1.72,0.0,2.59,0.86,1.72,11.21,15.52,0.86,0.86
26-35,0.19,0.0,15.9,7.85,7.47,4.79,0.19,0.38,0.38,0.19
36-45,1.17,0.0,4.56,4.17,1.69,3.65,4.69,2.47,1.56,3.13
19-25,7.29,0.0,2.13,5.77,3.04,2.23,1.82,1.72,17.51,24.6
26-35,0.0,0.0,10.0,3.75,3.75,3.75,3.75,8.75,6.25,8.75
26-35,6.41,5.77,4.49,3.85,0.64,3.85,7.05,1.92,10.26,10.26
46+,0.0,9.06,0.0,2.5,2.5,1.88,9.38,2.81,6.56,0.0
26-35,1.76,0.0,8.98,5.86,3.91,5.08,2.93,6.25,4.3,7.42
26-35,0.0,0.0,2.04,9.52,5.44,0.68,0.68,2.04,5.44,2.72
26-35,0.0,0.0,3.39,33.9,15.25,0.0,0.0,0.0,0.0,0.0
36-45,1.06,0.0,6.69,3.17,3.35,3.7,6.51,16.37,16.37,2.29
36-45,0.0,10.54,8.73,1.81,0.0,0.0,0.0,0.0,0.0,0.0
36-45,7.91,0.0,4.35,5.53,9.09,5.53,2.77,10.28,7.91,19.76
26-35,0.0,0.0,7.45,2.13,3.19,17.02,0.0,0.0,5.32,2.13
26-35,0.0,6.34,0.3,5.14,1.81,4.83,3.32,9.37,5.44,1.51
36-45,0.0,0.0,19.13,14.77,10.8,0.0,0.0,0.0,0.0,0.0
19-25,3.93,0.0,2.32,5.85,4.64,9.17,5.24,9.07,10.89,5.34
18-,0.0,0.0,0.62,4.98,9.66,4.98,4.98,16.2,16.51,5.3
26-35,4.88,0.0,0.0,4.39,8.78,12.68,7.8,14.63,10.24,3.9
26-35,2.07,0.14,10.22,11.19,2.9,1.66,8.15,12.02,6.91,6.08
19-25,2.79,0.0,5.23,10.8,1.05,2.79,8.01,4.18,13.59,10.45
19-25,0.0,0.0,2.89,0.67,4.0,1.33,4.67,24.0,24.89,11.56
26-35,10.54,0.0,4.44,7.21,4.81,3.14,4.25,5.91,7.76,18.11
36-45,3.13,12.5,3.13,0.0,7.81,0.0,0.0,12.5,18.75,0.0
26-35,0.37,0.0,0.0,4.07,6.67,10.0,11.85,7.04,10.0,0.37
26-35,0.0,0.0,3.65,3.13,1.04,0.0,15.63,29.17,5.73,6.77
18-,0.0,2.34,2.42,6.34,4.0,0.3,0.53,11.7,19.77,0.08
36-45,3.53,0.0,0.0,0.0,0.0,1.18,4.71,1.18,5.88,5.88
36-45,0.0,2.06,7.97,3.34,5.14,9.0,0.0,0.26,0.0,0.0
19-25,0.0,1.2,8.43,7.23,4.82,12.05,2.41,2.41,1.2,3.61
36-45,1.44,0.36,0.18,20.18,11.53,5.41,0.36,2.7,0.54,1.26
36-45,0.34,4.75,0.0,2.37,1.36,2.37,14.92,22.37,8.14,9.49
26-35,0.0,0.26,9.61,10.26,5.06,4.29,6.1,1.17,0.0,0.0
26-35,0.0,0.32,1.27,8.6,8.6,10.83,6.05,7.32,6.69,7.64
36-45,3.14,0.18,0.92,3.69,4.06,1.85,9.78,13.47,14.58,10.89
26-35,5.99,0.08,4.01,7.47,5.4,4.68,4.47,4.22,1.9,6.75
26-35,0.75,0.08,14.44,8.26,10.52,10.52,1.75,1.5,1.34,1.25
26-35,0.0,0.0,15.0,2.76,11.9,4.48,0.17,0.17,0.0,0.0
26-35,1.48,0.0,14.07,7.41,5.93,9.63,2.22,1.48,3.7,0.74
26-35,1.43,0.0,7.86,2.86,7.86,0.0,2.86,0.71,15.71,7.14
26-35,2.44,6.67,2.67,7.11,3.78,1.56,11.78,2.67,2.89,3.56
36-45,8.24,1.43,0.0,13.98,5.2,2.51,5.56,13.08,16.85,4.84
26-35,0.0,2.81,1.69,8.43,4.49,3.37,7.3,7.3,1.69,0.0
26-35,0.0,0.0,2.1,11.68,5.99,8.98,0.0,0.0,0.0,0.0
26-35,3.15,1.3,6.49,9.09,4.45,3.9,8.72,10.2,10.2,4.45
26-35,0.0,0.0,0.24,8.39,13.43,11.27,0.0,0.0,0.0,0.0
36-45,1.53,0.0,12.31,4.78,2.95,4.48,3.05,3.15,7.73,6.41
36-45,0.66,0.66,8.61,8.61,2.65,0.66,3.31,11.26,7.95,1.32
26-35,0.93,7.32,1.87,14.42,2.73,10.47,5.81,8.18,8.75,3.3
36-45,6.45,1.88,8.33,4.57,4.57,2.96,2.15,3.76,10.48,7.8
26-35,0.0,0.0,22.55,0.0,2.94,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.66,3.97,3.97,5.3,5.96,5.3,13.91,3.31,0.0
26-35,1.15,0.0,8.05,6.9,0.0,2.3,6.9,5.75,1.15,20.69
19-25,0.0,0.0,10.62,0.0,7.08,1.33,2.21,0.0,0.0,0.0
26-35,0.0,0.0,4.49,0.0,5.77,5.77,2.56,9.62,19.23,10.26
26-35,0.93,3.73,7.15,6.53,7.0,5.13,1.24,5.13,5.91,2.64
26-35,22.01,0.0,3.42,2.46,1.92,1.28,3.31,6.84,5.56,12.18
26-35,15.87,13.49,0.0,1.59,0.79,0.79,0.0,3.17,15.08,0.79
26-35,6.25,0.0,6.82,0.57,7.39,6.82,2.27,6.82,8.52,1.7
19-25,0.0,0.0,6.41,0.26,2.82,8.21,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,2.88,6.73,0.0,0.96,28.37,11.54,0.96
26-35,8.33,0.42,8.33,0.0,0.83,7.5,5.0,2.92,6.67,3.75
26-35,6.9,0.0,2.07,2.41,2.07,2.07,12.41,15.17,20.0,10.69
19-25,0.0,7.44,3.62,0.2,14.08,9.46,0.2,1.01,0.0,0.0
46+,1.67,0.19,6.11,7.78,7.59,6.48,2.04,0.74,0.37,0.19
26-35,0.0,6.75,0.61,0.0,0.0,9.2,14.72,15.34,19.63,6.75
19-25,0.0,0.0,1.38,17.24,0.0,0.0,8.62,14.48,8.97,7.24
26-35,0.0,0.0,0.0,21.69,1.2,1.2,0.0,0.0,0.0,0.0
26-35,0.0,0.0,4.76,20.63,11.11,0.0,0.0,0.0,0.0,0.0
26-35,7.43,0.0,0.0,0.31,2.48,8.05,11.46,10.22,7.12,15.48
46+,13.47,0.21,0.0,0.0,4.0,8.63,5.47,14.53,2.32,5.47
26-35,4.29,0.38,1.26,8.01,5.55,4.42,4.29,6.75,5.87,8.01
26-35,0.0,0.0,10.47,13.95,4.65,5.81,8.14,3.49,3.49,0.0
36-45,2.51,0.0,2.51,6.42,11.72,7.95,1.53,5.3,9.62,15.2
46+,0.43,7.86,6.13,6.78,4.11,5.84,2.24,1.01,0.14,0.14
19-25,5.23,0.0,0.0,7.03,3.44,5.08,10.16,11.06,8.07,6.13
36-45,1.33,0.4,1.59,5.18,10.23,12.48,1.33,4.38,3.45,2.12
19-25,0.0,0.0,4.21,0.84,6.32,7.79,15.37,0.0,0.0,0.0
26-35,0.0,0.0,0.0,17.09,7.59,4.43,5.7,6.33,0.0,0.0
26-35,4.14,0.15,4.66,7.11,5.32,6.86,5.32,4.14,6.31,5.06
36-45,0.0,0.0,0.0,34.68,0.0,0.0,1.61,13.44,1.88,0.0
26-35,1.15,1.92,14.18,4.21,6.13,5.36,4.98,3.83,4.6,8.43
26-35,0.0,0.0,1.85,0.0,9.26,3.7,0.0,24.07,1.85,0.0
26-35,1.3,5.19,0.0,18.18,0.0,3.9,19.48,6.49,12.99,0.0
36-45,0.0,0.0,1.89,9.43,14.62,9.43,10.38,0.0,0.0,0.0
19-25,0.0,0.0,3.29,10.41,1.1,0.55,6.3,9.86,14.25,1.1
36-45,0.52,0.78,6.75,6.23,5.97,4.94,7.53,2.08,0.78,0.52
36-45,0.0,0.0,4.71,20.42,9.95,2.62,0.0,0.0,0.0,0.0
26-35,5.21,2.94,6.17,6.74,0.0,0.0,1.59,11.55,16.82,9.29
26-35,3.7,0.72,11.69,8.95,3.1,1.79,7.16,8.59,5.49,3.82
36-45,2.0,0.23,5.61,1.31,3.84,5.07,6.53,11.61,11.3,9.15
26-35,1.81,0.23,4.51,9.93,4.29,1.81,0.23,0.0,0.23,4.06
26-35,0.25,0.25,19.21,1.72,6.9,0.74,0.25,0.25,0.25,0.25
26-35,1.49,0.93,2.23,0.0,0.0,6.13,5.02,10.04,1.86,3.16
26-35,0.93,0.0,2.6,10.41,1.49,4.83,8.36,5.02,5.76,1.67
26-35,4.21,0.0,8.42,6.32,2.11,4.21,7.37,4.21,3.16,0.0
19-25,0.0,0.0,0.0,3.68,0.61,9.2,21.47,25.15,0.61,0.0
36-45,5.74,4.1,0.82,0.0,0.0,0.0,7.38,11.48,15.57,11.48
26-35,0.1,0.7,8.22,3.71,4.56,6.27,5.82,6.22,1.15,0.1
36-45,0.0,7.86,5.71,2.14,7.86,15.71,7.86,5.71,11.43,0.71
26-35,12.08,0.0,7.73,0.97,7.25,3.86,1.93,3.38,8.7,5.31
26-35,7.98,1.43,2.62,2.5,4.17,3.81,1.9,7.86,4.76,10.48
36-45,0.0,0.0,3.96,7.92,0.0,0.99,6.93,26.73,2.97,0.0
46+,0.0,0.0,0.0,1.45,11.59,0.0,0.0,2.9,0.0,0.0
26-35,0.84,0.84,11.76,1.68,18.49,0.84,0.84,0.84,0.84,0.84
36-45,2.15,0.0,1.54,2.46,2.77,3.08,6.15,10.46,13.85,4.0
26-35,1.45,0.21,3.51,14.46,3.93,6.2,8.47,6.2,6.82,2.48
19-25,6.9,0.0,0.0,1.72,10.34,3.45,2.59,7.76,7.76,5.17
26-35,7.67,0.0,0.34,2.45,2.19,4.22,10.88,6.83,7.76,4.05
36-45,0.0,0.0,11.43,1.79,6.07,4.29,10.0,4.64,0.36,0.0
36-45,0.0,0.0,12.24,5.1,5.1,9.18,3.06,2.04,1.02,0.0
46+,0.0,0.0,4.96,0.41,4.55,1.24,0.0,0.0,0.0,0.0
46+,0.0,0.0,5.06,3.11,2.72,3.89,5.45,0.0,0.0,1.56
26-35,1.48,0.27,9.85,5.8,6.75,3.37,6.61,7.96,9.31,4.45
26-35,3.9,1.17,3.31,14.62,3.7,7.6,5.46,3.9,5.26,6.04
18-,1.95,0.0,0.65,1.3,0.33,0.0,26.38,8.14,24.76,10.75
26-35,8.13,0.0,0.0,2.03,2.26,3.61,3.61,1.35,12.42,13.32
36-45,8.66,0.74,0.0,5.71,2.95,3.68,1.66,3.68,7.37,7.73
26-35,0.0,0.0,24.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.34,0.0,11.73,2.56,7.2,5.72,6.36,5.27,0.89,0.2
26-35,0.63,0.95,6.62,4.42,3.15,2.21,2.52,6.94,10.09,4.73
19-25,0.0,0.0,8.86,0.0,6.75,8.86,0.0,0.0,0.0,0.0
46+,1.97,1.97,8.62,5.75,5.39,5.75,4.31,1.26,2.15,0.72
26-35,0.0,0.0,0.62,9.94,0.0,0.0,0.0,0.0,0.0,0.0
46+,2.69,2.38,0.62,4.86,8.37,9.4,3.72,1.76,3.0,6.61
36-45,0.0,0.29,3.51,5.56,7.31,4.39,12.87,10.53,4.39,1.75
26-35,0.0,4.58,1.69,6.02,5.3,6.27,8.19,18.55,4.34,0.0
46+,0.0,0.0,7.5,1.67,11.39,11.67,11.67,5.83,1.67,0.0
26-35,3.93,0.0,10.32,8.97,2.46,1.6,7.99,6.39,12.16,7.0
26-35,3.45,3.45,5.67,11.08,4.68,2.96,9.11,8.62,0.99,4.43
36-45,0.0,0.0,2.34,9.36,5.26,2.34,12.28,8.19,2.92,0.58
26-35,0.0,0.0,1.12,6.72,0.75,2.24,10.82,6.34,7.84,0.37
36-45,2.16,3.88,1.51,1.51,0.86,6.03,4.31,7.97,8.62,9.27
26-35,0.3,11.33,2.68,2.68,0.0,0.0,7.3,9.54,5.81,8.05
46+,0.0,0.0,0.59,8.46,1.18,4.33,21.26,30.71,11.61,1.57
36-45,1.67,1.33,11.33,3.33,12.33,9.33,7.33,4.67,4.33,0.0
26-35,2.62,6.99,6.19,3.64,4.52,5.68,6.26,7.28,6.41,1.68
26-35,15.52,0.0,0.29,0.57,2.87,0.86,8.91,8.91,6.61,7.47
46+,1.59,0.0,7.06,9.11,3.19,2.73,5.69,3.42,3.64,1.37
26-35,0.88,0.88,5.7,8.42,3.95,6.84,9.04,12.89,8.07,2.11
36-45,0.0,0.0,19.21,2.36,10.24,0.31,0.0,0.0,0.0,0.0
26-35,0.0,0.0,28.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26-35,1.19,0.53,11.54,2.65,2.79,2.25,1.99,2.39,9.95,2.12
36-45,0.34,0.0,10.25,5.18,4.84,4.95,10.81,7.66,12.16,6.19
26-35,2.29,0.0,0.0,4.77,6.3,8.97,12.98,6.11,5.53,3.05
26-35,2.18,1.31,1.75,17.47,2.18,5.24,5.68,8.3,3.49,1.31
26-35,0.0,0.0,1.27,0.0,26.58,24.68,0.0,0.0,0.0,0.0
36-45,0.0,0.0,18.95,4.21,16.84,1.05,0.0,0.0,0.0,0.0
26-35,2.74,0.0,9.59,2.74,2.74,10.96,6.85,16.44,4.11,2.74
36-45,0.0,0.0,8.74,1.71,2.48,1.14,5.59,8.02,9.36,2.74
46+,0.76,0.25,0.25,0.25,22.85,12.37,9.72,8.59,6.31,2.78
19-25,7.92,0.0,1.98,9.9,1.98,5.94,2.97,1.98,7.92,10.89
36-45,0.0,3.05,3.31,8.65,2.8,0.51,11.2,3.31,0.0,0.0
36-45,10.85,0.0,1.38,5.45,2.93,4.76,4.76,5.57,6.2,7.63
36-45,0.52,0.79,2.88,12.04,0.0,5.24,8.12,14.66,3.4,3.14
26-35,0.59,7.65,2.75,0.59,2.94,1.57,7.45,12.16,11.37,2.94
26-35,1.76,1.26,0.5,12.81,5.28,9.05,1.01,3.52,4.52,2.76
46+,0.99,1.09,23.99,2.17,2.27,1.48,0.59,0.79,0.99,0.89
26-35,0.47,2.35,7.04,7.04,6.1,2.35,5.63,4.23,5.63,0.0
26-35,1.41,0.0,4.23,3.29,5.16,12.21,6.1,6.1,3.29,8.45
36-45,2.81,0.59,13.02,3.55,2.22,1.63,1.92,4.88,4.88,3.55
26-35,0.0,0.0,11.65,6.64,5.14,1.13,0.0,0.0,0.0,0.0
46+,9.86,0.92,4.34,2.76,4.73,3.94,6.44,4.34,6.31,5.12
19-25,0.0,0.0,22.74,2.5,7.32,0.58,3.85,9.44,8.86,1.73
26-35,0.0,0.0,0.0,7.53,0.0,6.45,7.53,5.38,12.9,0.0
36-45,9.4,9.4,3.42,13.68,1.71,1.71,0.0,0.85,0.0,19.66
26-35,9.52,1.19,8.33,3.57,3.57,1.19,4.76,4.76,7.14,4.76
26-35,1.12,0.0,4.49,5.06,2.25,4.49,7.3,14.04,6.74,3.37
36-45,0.0,0.0,1.82,2.42,0.0,0.0,0.0,1.21,0.0,0.0
36-45,0.0,20.75,0.0,1.89,0.0,1.89,9.43,7.55,5.66,3.77
36-45,0.0,0.0,0.0,19.12,0.0,2.94,5.88,0.0,0.0,0.0
19-25,0.0,0.0,19.27,0.0,9.72,0.0,0.0,0.0,0.0,0.0
26-35,0.0,3.75,4.09,3.29,3.29,0.45,8.4,6.36,9.31,1.82
36-45,0.6,0.0,9.04,1.2,3.01,2.41,6.93,14.46,4.82,1.81
36-45,0.0,0.0,4.44,8.89,0.0,12.22,3.33,2.22,2.22,2.22
36-45,4.48,0.0,3.59,4.93,5.38,5.38,11.66,13.9,7.17,3.59
36-45,4.88,0.0,0.0,0.0,10.98,17.07,8.54,9.76,4.88,3.66
36-45,0.07,0.15,4.91,9.22,2.08,2.3,5.58,5.35,3.79,0.82
36-45,0.0,3.03,5.56,3.54,3.54,1.52,9.09,16.16,2.53,6.06
26-35,0.7,4.46,10.09,3.99,3.52,7.04,1.88,0.94,9.62,0.94
26-35,0.0,0.0,13.92,5.13,7.69,5.49,0.0,1.83,0.0,0.0
36-45,0.0,0.0,6.06,13.13,1.01,7.07,40.4,3.03,13.13,0.0
19-25,2.74,0.34,2.4,11.99,2.05,4.45,0.68,0.68,0.68,2.4
26-35,0.0,2.47,8.23,3.29,0.0,2.47,1.23,4.12,1.65,0.41
36-45,0.0,0.0,2.48,18.18,0.0,0.83,0.83,12.4,17.36,10.74
26-35,0.0,0.0,6.49,3.25,4.55,3.9,11.04,9.74,3.9,0.0
46+,0.0,2.78,6.94,5.56,23.61,15.28,2.78,0.0,0.0,1.39
26-35,9.32,0.16,2.73,1.61,4.34,4.18,2.73,3.38,2.09,2.89
26-35,4.15,0.0,0.0,9.84,4.66,4.15,22.8,3.63,9.84,4.66
36-45,9.78,0.0,1.41,10.13,0.0,0.35,0.82,3.89,13.31,34.98
19-25,4.23,0.0,6.34,6.34,4.58,3.52,8.8,11.62,4.58,4.23
19-25,8.37,0.0,6.84,4.56,1.9,0.0,3.04,4.56,5.7,4.18
18-,20.56,0.0,0.0,3.74,0.0,0.0,0.0,28.04,19.63,17.76
36-45,0.38,0.0,9.91,3.66,3.85,4.23,1.54,0.48,1.25,1.15
26-35,0.0,0.0,26.24,0.0,13.48,7.8,0.0,1.42,0.71,0.0
46+,4.78,0.0,0.5,0.25,5.53,3.4,5.91,9.18,4.53,9.18
26-35,1.05,1.05,5.26,11.58,1.05,7.37,0.0,0.0,3.16,1.05
26-35,2.11,2.27,6.96,3.91,3.83,4.93,4.77,6.96,7.59,4.3
36-45,4.74,0.2,8.7,6.32,2.57,2.37,4.35,7.51,5.73,4.15
18-,12.71,0.0,0.0,2.54,5.08,11.86,2.54,5.08,12.71,11.86
26-35,0.0,0.0,32.58,0.0,4.49,0.0,0.0,0.0,0.0,0.0
36-45,2.1,2.45,2.1,3.5,3.85,7.69,3.15,13.99,11.54,15.38
26-35,1.33,0.0,0.0,14.67,8.0,3.0,0.0,0.33,0.0,0.0
19-25,0.6,0.0,2.38,2.38,7.14,15.48,4.17,8.93,2.98,4.17
26-35,5.71,3.53,9.78,12.77,0.0,0.0,0.0,0.0,4.89,5.71
26-35,5.68,0.0,6.94,7.26,3.15,1.26,6.62,10.09,13.88,5.99
26-35,3.44,0.25,3.93,11.79,3.44,4.91,2.7,3.44,9.34,4.91
36-45,11.11,0.0,0.0,4.17,4.17,4.17,5.56,5.56,2.78,1.39
26-35,1.81,0.1,4.1,5.33,5.14,7.81,8.76,5.52,7.05,3.9
19-25,6.3,5.31,7.87,2.95,7.68,1.57,0.98,1.77,3.54,7.09
26-35,0.0,0.0,0.0,3.78,4.32,2.16,15.68,13.51,7.03,9.19
26-35,2.73,1.82,0.0,0.0,9.09,8.18,5.45,5.45,11.82,0.0
26-35,0.0,0.0,5.77,13.46,0.0,0.0,7.69,18.46,5.0,0.0
26-35,0.53,0.0,4.26,22.87,16.49,2.66,4.26,2.66,2.13,6.91
26-35,0.3,0.0,4.14,5.77,5.32,5.77,5.28,7.18,9.53,3.83
26-35,0.36,0.0,6.25,17.68,0.0,1.61,12.32,7.86,2.32,3.04
26-35,9.86,2.25,2.25,2.54,7.32,9.86,0.0,0.28,3.1,1.41
26-35,0.0,0.0,15.45,7.27,0.0,2.73,9.09,5.45,3.64,0.0
26-35,1.93,0.0,3.38,8.7,4.83,0.48,4.35,0.97,0.0,0.97
46+,0.0,0.0,12.15,3.87,4.42,1.66,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.14,1.79,0.0
36-45,14.64,0.0,1.26,0.84,5.44,6.28,5.86,5.86,9.21,17.99
36-45,0.0,0.0,5.29,0.0,8.24,0.0,0.0,0.0,0.0,0.0
46+,3.23,1.61,9.68,0.0,1.61,1.61,1.61,1.61,0.0,8.06
19-25,0.0,5.17,0.65,4.09,10.56,9.48,7.54,9.91,11.85,3.02
19-25,1.75,0.0,2.1,2.8,4.55,7.34,15.38,6.29,7.34,7.34
26-35,1.35,0.31,4.05,7.06,2.18,1.66,8.52,12.05,15.06,7.37
