@relation train_smote_balance

@attribute age {26-35,36-45,19-25,46+,18-}
@attribute 0 numeric
@attribute 5 numeric
@attribute 8 numeric
@attribute 12 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric

@data
36-45,0.22,0,0,5.46,3.28,3.71,13.54,9.83,8.95,0.87
26-35,1.41,0,1.41,7.04,16.9,2.82,2.82,9.86,12.68,4.23
36-45,19.76,0,0,12.5,1.61,2.82,0.81,2.82,6.85,14.11
36-45,13.04,0,7.69,1.67,4.35,3.18,5.69,2.17,5.52,7.02
19-25,3.39,8.18,3.67,5.08,5.64,6.49,2.96,2.26,4.51,1.27
19-25,5.81,0,0,2.33,9.3,2.33,0,13.95,12.79,17.44
36-45,0,0,10.9,4.52,3.46,6.12,3.99,9.57,3.46,0
36-45,2.46,0,2.81,1.4,4.21,5.26,18.6,11.58,3.51,0.7
36-45,0,0.6,5.27,6.26,4.37,11.13,6.86,6.16,6.46,0.1
36-45,1.52,5.58,0.93,2.79,6.77,5.5,4.82,10.07,4.74,3.89
46+,0,4.45,0,0,2.05,0.68,8.9,19.86,5.14,6.16
26-35,2.67,0,0,1.33,0,4.67,33.33,22.67,18.67,6.67
26-35,0,0.69,3.85,0.49,6.61,3.36,16.19,14.51,11.65,5.43
26-35,1.86,2.11,2.85,3.85,1.61,4.22,4.59,4.09,6.33,4.96
36-45,0,0,4.24,21.22,9.02,0,3.45,3.71,4.51,0.53
26-35,5.27,0,6.62,8.78,6.49,3.92,5.81,1.76,2.57,10.68
26-35,0,5.26,2.11,1.05,24.21,4.21,8.42,5.26,5.26,0
26-35,0,0,17.16,0.85,6.52,2.27,0,0,0,0
36-45,0,0,17.91,7.46,4.48,0,0,0,0,0
19-25,3.05,0.21,6.52,4.21,3.58,3.79,4.42,5.99,5.05,4.42
46+,2.86,0,0.95,0,6.67,9.52,8.57,5.71,2.86,0
36-45,5.37,1.34,1.1,4.88,1.71,2.07,12.56,5.98,11.22,9.51
26-35,20.21,0,0.52,0.52,0,0,0.52,2.59,1.04,11.92
19-25,0,3.08,3.08,0,3.08,3.08,16.92,3.08,9.23,3.08
26-35,1.18,0,3.15,1.57,1.57,5.51,11.02,14.17,12.6,7.09
19-25,2.9,0,15.94,3.38,8.21,7.73,8.7,7.73,7.25,4.83
26-35,2.09,0,10.99,6.81,10.99,12.57,4.71,1.05,6.81,3.66
26-35,7.94,4.23,6.16,2.82,3.41,0.52,0.89,2.74,2.67,6.01
36-45,0,0,7.29,7.29,7.81,5.21,0,0,0,0
36-45,0,0,6.57,0.94,9.86,4.93,6.81,7.04,14.55,3.29
36-45,9.17,5.46,10.04,4.59,0,0,0.66,0.44,0.44,4.8
36-45,0,0,6.87,2.79,7.1,0.47,3.96,3.14,2.91,1.28
26-35,0,0,5.48,12.9,6.45,4.52,0,0,0,0
26-35,18.55,0,1.36,2.04,0.45,3.85,6.11,4.75,5.2,6.33
26-35,0.89,1.4,6.6,5.08,2.66,4.31,5.58,10.15,7.23,5.84
26-35,0,2.56,1.28,7.69,3.21,8.97,18.59,4.49,1.92,0
19-25,11.56,0,6.53,3.02,13.07,8.04,1.51,5.03,2.01,2.01
46+,0,0,11.27,0,1.41,0,9.86,8.45,4.23,2.82
19-25,0,0,10.24,0.72,9.2,8.16,0,0,0,0
36-45,5.02,0,0,7.76,5.94,1.37,3.65,6.39,7.76,5.02
19-25,0,0,5.76,13.67,5.04,1.44,3.6,0,1.44,6.47
36-45,0,0,10.38,0.89,7.22,0,0,0,0,0
26-35,0,0,1.1,23.08,5.49,0,2.2,7.69,13.19,8.79
26-35,3.6,2.8,5.6,9,2.6,7.8,4,6.8,8.6,6.6
36-45,11.4,0,12.35,2.38,4.04,2.14,4.51,3.33,6.89,9.98
26-35,0,0,11.05,4.21,20.26,10.13,0,0,0,0
26-35,26.6,0,0,24.88,0.25,1.72,9.36,0,0.74,9.61
26-35,1.32,1.32,2.63,19.74,11.84,1.32,1.32,1.32,1.32,1.32
26-35,0.83,0,8.26,11.57,1.65,4.13,4.13,9.92,0,10.74
26-35,13.23,0,3.11,14.4,3.5,3.11,1.95,3.89,9.34,15.56
19-25,0,0,4,15.67,4,6.33,13.67,5.33,0.67,0
19-25,1.59,0,3.98,0,8.76,13.55,9.16,5.58,7.57,2.79
18-,5.74,1.44,7.18,3.35,0,0,7.18,1.91,17.7,0.96
36-45,0,3.21,0.29,7.29,4.66,7.87,15.16,14.58,0.58,0.58
19-25,3.06,0,0,0,2.04,10.2,5.61,12.76,7.14,3.57
26-35,0,0,1.82,4.85,0,3.64,13.94,0,0,0
26-35,7.82,0,1.12,3.35,5.59,4.47,5.59,3.35,6.7,15.64
26-35,0.54,8.62,1.44,1.44,2.87,3.59,3.77,2.33,0.72,0.72
26-35,1.49,0,0,10.45,2.99,0,1.49,7.46,5.97,4.48
26-35,4.03,0,4.03,2.01,1.34,4.03,5.37,3.36,5.37,1.34
36-45,0,0,0,12,10.8,11.6,2.8,1.6,1.2,0.8
26-35,2.63,0,7.89,0,18.42,0,0,1.32,0,0
26-35,0,0,18.95,8.6,10.83,2.39,0,0,0,0
26-35,3.28,1.64,0.82,2.46,0,0,6.56,10.66,8.2,8.2
26-35,2.73,0.45,2.73,14.55,3.18,6.82,8.64,4.55,0.45,0
46+,1.49,0.12,10.67,7.69,3.35,3.97,5.33,10.17,6.33,7.32
26-35,0,12.36,3.93,0,0,7.3,9.55,6.18,3.93,0
36-45,0,0,1.32,11.84,22.37,7.89,10.53,1.32,3.95,1.32
36-45,2.39,1.91,4.06,5.25,5.49,8.35,6.21,2.39,3.34,3.1
18-,0,0,2.77,3.46,9.34,9,6.23,3.81,4.15,0
26-35,1.37,1.37,9.61,9.84,1.14,2.29,9.38,5.03,6.86,5.03
36-45,0.14,0.58,14.64,4.64,5.58,5.58,5.36,6.01,0.14,0.14
46+,0,0,8.71,7.31,4.98,0,0,0,0,0
46+,12.02,0,0.51,0.26,7.54,5.5,0.9,0.9,5.75,11.25
26-35,0.16,0.16,0,35.24,5.87,18.76,0.49,0.16,0.16,0.33
26-35,1.35,0,8.11,2.7,1.35,0,20.27,8.11,5.41,4.05
26-35,0,0,10.73,1.72,12.45,1.72,0.43,0,0.86,1.72
19-25,0.22,0,7.02,0.88,2.41,2.41,0.44,8.99,10.53,3.95
26-35,0,0,19.76,13.57,12.7,5.32,0.98,0.76,0,0
36-45,1.19,2.2,1.01,11.66,2.11,5.42,2.02,2.57,9.37,7.81
26-35,0.16,9.13,4.65,3.53,7.53,6.25,2.56,4.01,6.73,0.96
19-25,0.94,11.32,1.42,1.89,17.92,4.72,0,0,0,1.89
26-35,0,0,1.57,10.99,4.71,2.09,7.33,2.09,6.81,0.52
36-45,1.13,0,8.17,6.64,4.65,1.33,5.18,3.25,7.3,4.12
36-45,0,0,14.88,0.98,20.49,0.24,0,0,0,0
26-35,8.63,2.89,3.71,4.92,2.41,2.89,2.36,2.94,8.92,15.81
36-45,3.37,1.9,6.59,5.12,4.69,4.98,8.35,3.22,4.39,3.22
19-25,7.08,0,7.08,3.75,5.83,5.42,2.92,8.33,7.92,1.67
19-25,0,0,0,5.08,16.95,19.49,0,8.47,4.24,14.41
36-45,0.47,0,19.07,0.23,6.98,3.72,4.65,3.49,0.23,1.63
19-25,2.21,1.1,13.81,4.42,9.94,6.63,6.63,4.42,1.66,1.1
26-35,1.1,0,0,0.27,2.19,1.92,28.49,19.45,9.59,5.48
26-35,1.35,0,0,8.11,0,4.05,4.05,20.27,0,1.35
36-45,0,0,9.51,10.73,2.43,4.86,0,0,0,0
26-35,0,0,0.94,35.74,0.63,1.25,9.09,10.97,5.96,1.88
46+,0,0,14.06,0,12.2,0,0,0,0,0
26-35,0.66,0,8.85,0.98,6.56,3.61,12.13,6.23,0.98,1.97
36-45,1.61,0,10.25,4.98,6.15,4.25,7.03,4.54,9.81,3.51
26-35,0.17,2.04,6.79,5.43,2.89,2.38,2.89,6.62,2.72,0.17
26-35,0,0,4.11,31.51,1.37,6.85,0,0,0,0
36-45,0,1.53,16.84,3.57,3.57,0,6.12,12.76,0,0
26-35,5.13,1.28,3.85,2.56,3.85,0,0,0.64,7.69,8.33
26-35,0,0,0,8.7,5.43,2.17,17.39,10.87,5.43,0
26-35,9.4,8.19,5.78,5.3,0,0,0,0,0.72,1.45
26-35,0,0,14.12,4.56,13.9,0.68,0,0,0,0
26-35,0.87,0,4.62,16.88,6.06,5.77,5.05,4.76,6.2,4.47
26-35,7.57,0,3.19,7.17,1.59,5.58,0.4,0.8,19.52,37.05
36-45,0,0,3.62,2.17,0,5.8,16.67,6.16,0,0
36-45,0,5.33,10.67,5.33,0,1.33,0,0,2.67,2.67
26-35,2.44,0,0,0,4.88,7.93,8.54,1.22,20.73,10.98
36-45,0,0,9.07,11.18,3.8,0.21,0,0.84,0.21,0.21
26-35,0,8.42,6.32,5.26,2.11,3.16,8.42,4.21,0,0
26-35,0,0,12.7,11.46,5.28,8.65,0,0,0,0
26-35,0,0,2.65,10.62,4.42,8.85,2.65,7.08,7.08,10.62
36-45,0,0,30.53,2.02,0,12.77,4.83,2.18,0.78,0
19-25,0.3,0.91,1.82,5.78,5.17,4.26,9.12,7.6,15.2,6.99
19-25,0,0,0,43.23,0.52,0.52,4.17,3.65,2.6,1.04
26-35,0.63,0,5.06,3.16,3.8,5.06,1.9,7.59,14.56,5.7
19-25,2.35,0,9.39,4.89,2.94,4.5,3.91,5.09,6.65,7.63
26-35,1.05,0,2.41,7.08,6.63,4.97,5.57,5.72,7.08,1.51
26-35,0.63,0.18,5.89,5.17,5.35,6.8,2.27,3.45,10.7,4.81
26-35,0,5.04,17.04,7.3,8.73,13.77,0.08,0.08,0,0.25
46+,0,0,13.63,1.3,10.02,8.72,0,0,0,0
26-35,0.53,1.07,1.87,7.75,5.08,0.8,9.89,13.9,20.05,10.43
26-35,0,0,2.49,4.56,21.16,8.3,0.41,0,0,0
36-45,1.96,6.63,1.92,4.54,5.15,4.93,8.68,10.38,2.22,1.31
26-35,11.02,0,4.49,8.16,4.9,4.08,4.49,8.98,8.98,7.35
26-35,0,0,0,16.95,11.86,5.08,0,3.39,0,3.39
19-25,0,0.5,3.75,4.75,6.25,3,3,12.75,3,2.75
26-35,1.37,5.48,6.85,0,0,0,0,0,1.37,10.96
26-35,2.17,0,0,1.81,7.22,6.86,9.03,8.3,5.78,13
26-35,0,0,15.78,5.32,18.63,0.19,0,0,0,0
18-,2.14,0.21,12.82,5.34,1.28,4.27,3.63,6.2,3.85,1.07
26-35,0.22,0,11.63,8.95,0.67,3.13,7.38,2.24,1.57,0.22
26-35,0,0,0,0.45,10.69,19.82,10.24,20.27,5.79,1.34
26-35,0,0,0,7.49,6.42,1.6,11.23,8.56,1.6,0
36-45,6.95,0.38,7.14,2.07,5.26,4.14,3.95,3.38,8.08,9.77
26-35,0.8,0,10.84,0,5.22,4.42,9.64,31.33,5.22,2.81
26-35,4.03,0,6.04,0.67,3.36,1.34,4.7,8.05,11.41,6.04
46+,0.75,3.55,4.3,4.86,5.05,2.99,3.18,3.93,2.43,1.87
26-35,27.87,0,0,0,0,2.46,0.82,2.46,1.64,20.49
26-35,1.78,0,0.51,2.29,1.78,0.76,17.56,12.98,18.83,14.5
26-35,6.73,0,5.77,3.85,2.88,8.65,4.81,0.96,1.92,6.73
36-45,0,0,27.12,6.78,0,0,0,0,0,0
26-35,0.56,0,4.07,5,2.59,5.56,11.11,5.93,12.22,6.85
26-35,0,0,15.48,4.32,8.51,0.14,0,0,0,0
36-45,0,0,1.95,0.49,13.17,4.88,0,0,0,0
36-45,0.42,2.36,4.58,7.92,3.89,2.36,8.06,7.5,3.33,1.39
26-35,1.32,0,0.33,1.65,5.94,1.98,6.6,23.76,18.15,3.3
26-35,0,0,3.1,9.91,6.72,8.1,0.6,0,0,0
36-45,0,0,2.78,0,16.67,0,0,0,0,0
19-25,0,0,6,9,15,3,8,5,3,5
46+,1.23,2.21,5.15,3.43,8.09,6.86,8.33,8.09,14.95,3.92
19-25,0,0,17.39,10.14,11.59,0,0,0,0,0
26-35,2,0,7.08,7.58,6.43,6.36,3.65,4,2.5,2.36
26-35,0.19,0.19,4.1,7.65,6.34,5.22,3.73,10.45,3.73,1.49
18-,0,0,5.55,1.61,15.92,4.38,0.09,0,0,0
26-35,0.44,0.35,3.49,14.39,4.53,4.36,10.55,8.89,4.8,0.52
26-35,0,0,8.77,0.88,6.14,1.75,0,0,0,0
26-35,0.13,3.17,1.85,5.45,7.53,9.85,7.11,3.47,1.06,0.46
36-45,1.59,1.59,1.2,8.76,5.98,0.4,3.19,7.57,9.56,11.55
26-35,4.27,0,6.34,3.58,1.52,2.62,9.78,4.41,7.85,7.16
36-45,0.94,0,7.21,14.11,9.4,5.02,10.66,3.76,5.33,4.08
26-35,0,2.52,25.16,3.14,0,0,0,0,0,0
26-35,0,0,7.11,4.89,0.44,0,2.22,7.11,8.89,4
26-35,3.05,1.33,0.13,5.71,3.72,1.33,3.85,5.84,14.34,14.61
26-35,0,0,0.95,2.86,13.33,10.48,8.57,14.29,0,0
19-25,0,0,2.47,4.08,5.93,6.8,5.32,6.3,1.85,0
26-35,0.9,2.65,7.37,8.02,4.78,5.95,7.18,2.71,4.27,2.65
26-35,3.65,0.73,5.26,5.85,3.36,4.82,6.43,5.41,6.58,7.16
46+,0.7,0,3.16,7.37,5.26,4.56,0,5.96,5.61,5.96
26-35,0.43,0,7.73,7.73,4.51,3,6.22,3.65,7.73,1.29
26-35,16.98,0,4.72,3.77,2.83,0.94,0,4.72,4.72,15.09
26-35,0,0.68,7.98,2.38,17.49,11.54,5.26,4.75,0,0
36-45,1.37,2.28,3.65,3.65,1.83,8.68,7.31,0.46,3.2,2.28
26-35,1.13,0,2.96,4.66,4.59,3.9,3.78,8.94,13.22,3.4
19-25,2.86,0.48,2.86,10.95,4.29,6.19,6.67,8.57,5.71,5.24
46+,0.25,0.25,6.31,6.06,13.13,0.25,0.25,0.25,0.25,0.25
19-25,8.89,0,13.65,6.67,0,0,0,15.56,0.63,3.49
26-35,2.29,0.06,2.29,4.9,3.69,3.31,9.24,7.77,18.09,8.98
36-45,7.89,0,3.95,11.84,1.32,2.63,5.26,1.32,32.89,10.53
26-35,3.68,0,15.72,1,2.68,0,3.34,11.04,4.35,3.01
26-35,3.15,0.32,0.32,13.88,3.47,2.52,3.47,9.15,7.26,7.89
36-45,0,0,6.78,0,0,3.39,0,0,0,0
26-35,0.49,1.48,13.58,3.21,1.48,5.43,3.21,6.42,3.21,1.98
26-35,0.95,0,11.43,10.48,0,3.81,4.76,12.38,9.52,0.95
36-45,0,0,19.57,6.38,1.59,1.45,2.61,1.88,2.61,2.03
18-,0,0,0,0,5.3,11.36,2.27,0,6.82,0
36-45,1.86,0.31,1.86,9.91,0,0,0,0,0,0.62
46+,0.44,0.27,8.58,14.6,0.8,1.24,0,0.09,0,0.62
26-35,0,0,8.46,13.93,1.99,1.49,4.48,14.18,1.74,0
26-35,6.94,0,10.07,1.04,3.47,1.04,3.13,9.72,9.72,14.58
36-45,3.16,3.64,2.43,3.4,3.4,3.4,12.62,10.92,8.01,4.13
36-45,0,0,7.82,1.47,13.69,13.2,0,0,0,0
36-45,0,0,0,9.04,4.26,2.66,0,0,0,0
46+,0,0,9.75,0,6.91,0,0,0,0,0
36-45,8.95,0,4.21,9.47,6.32,0,5.79,5.26,10,21.05
26-35,12.99,0,7.79,7.79,10.39,5.19,7.79,0,2.6,9.09
36-45,0,0,14.93,1.49,1.49,4.48,4.48,8.96,11.94,0
26-35,0,1.39,4.86,0.69,2.78,5.56,14.58,1.39,2.08,0
36-45,2.65,0,0,3.54,0.88,2.65,1.77,3.54,22.12,15.93
36-45,0,0,10.45,4.48,2.99,8.21,2.24,11.19,0,0
26-35,1.32,0,1.64,4.61,4.93,6.58,12.83,18.42,17.11,2.96
26-35,4.31,0,0.22,9.91,1.29,5.6,7.33,5.39,3.66,17.67
19-25,2.93,2.61,17.59,5.54,1.95,4.23,5.21,5.86,5.54,3.91
19-25,1.29,0,3,6.44,3.86,4.29,3,9.01,16.74,5.58
26-35,1.33,0,9.33,0,13.33,2.67,0,2.67,1.33,6.67
36-45,0.51,6.67,11.28,3.59,2.05,3.59,5.64,1.03,3.08,4.62
26-35,0.23,0,9.55,5.68,4.77,6.59,7.73,2.73,4.55,1.14
26-35,1.55,0.54,4.76,8.77,4.22,3.98,2.73,5.5,7.29,4.93
19-25,7.53,0.54,1.08,3.23,1.61,3.76,9.14,0,0,3.23
18-,0,0,9.86,0.47,12.68,4.23,4.23,13.15,0.94,0
36-45,2.17,2.17,8.59,4.34,5.33,5.03,2.76,2.27,2.07,2.17
26-35,1.55,0,3.87,17.78,4.64,3.09,5.93,7.73,9.28,5.41
19-25,4.37,0.23,6.67,9.43,2.99,5.52,0.69,4.83,9.89,9.89
26-35,0.33,0.16,6.9,4.11,3.12,3.78,15.11,13.79,10.67,5.75
19-25,0,0,2.39,16.73,0,3.98,3.59,5.98,1.59,0.4
26-35,0.72,1.45,1.45,6.52,10.14,3.62,8.7,21.01,5.07,0.72
26-35,7.52,0.49,1.7,6.8,5.83,2.18,4.13,1.94,3.16,5.58
26-35,0,0,16.81,22.03,6.38,13.91,0,0,0,0
46+,16.74,5.96,2.29,4.13,0,0,0,0,4.82,3.21
26-35,0,0,7.58,4.55,7.58,9.09,0,0,0,0
46+,7.57,2.01,6.27,0.71,0.24,0.83,1.42,2.84,6.04,17.63
36-45,7.56,0.53,7.73,6.68,2.46,2.99,1.76,2.11,1.76,9.67
19-25,0,0,8.13,0,22.76,0,0.81,0,0,0
36-45,0,0,4.55,28.57,19.81,0,0,0,0,0
26-35,2.83,0.47,9.14,13.48,3.2,6.03,2.36,2.26,6.31,2.17
46+,0,0,17.39,0,13.04,3.73,0,0,0,0
26-35,0,0,0,10,0,0,20,36.67,10,3.33
26-35,0,0,1.79,1.07,11.43,7.5,17.5,16.07,5.36,0.36
26-35,10.1,0,0.6,5.7,4.66,4.32,4.15,6.65,8.46,8.03
46+,0.32,0,0,0,0,0,36.36,21.75,9.74,2.6
26-35,0,0,0,4.88,26.83,20.12,1.83,0,3.05,3.66
46+,0,0,5.64,2.05,6.67,13.85,5.13,2.56,8.21,0
26-35,1.64,0,12.3,4.92,0.82,0,0,0.82,0,1.64
26-35,0,0.53,4.06,6.52,1.82,3.42,6.1,10.59,8.88,1.39
46+,0,1,5.19,6.05,3.34,0.5,25.89,13.87,1.99,0.07
26-35,0,0,16.67,12.69,10.8,1.33,2.65,0,0,0
26-35,1.32,2.63,5.92,3.29,2.63,11.84,3.95,6.58,15.79,1.97
36-45,4.36,0.31,8.41,5.3,5.3,2.18,2.49,4.05,1.56,2.8
46+,2.86,8.21,0,1.79,11.07,4.29,4.29,6.07,1.43,0
26-35,1.18,0,8.24,2.94,1.18,2.94,7.06,4.71,8.24,1.76
26-35,12.7,0,3.17,9.52,7.94,3.17,1.59,4.76,0,11.11
26-35,3.73,0,2.17,7.45,7.45,0.93,5.9,10.87,8.7,2.17
26-35,1.18,11.53,0.71,10.12,1.88,3.29,1.88,14.35,14.35,4.24
36-45,18.9,0,7.56,0,2.75,0.34,3.78,9.62,23.37,12.03
26-35,4.85,0,0.88,22.47,2.64,6.61,10.13,11.89,7.05,5.29
36-45,7.21,0,1.98,5.23,5.8,4.24,7.36,8.63,6.51,6.93
46+,0,0,43.6,1.52,0.67,0,0,0,0,0
46+,4.99,0,0,0,7.77,6.8,8.04,8.6,5.13,5.41
36-45,0,0,7.87,1.4,7.87,6.12,0,0,0,0
36-45,0,0,8.57,4.84,9.31,0,0,0,0.19,0
36-45,0.83,0,0,1.89,9.46,4.85,19.15,8.51,10.87,8.04
26-35,0,0,18.75,1.7,0.57,0,0,0,0,0
26-35,2.46,1.33,9.66,6.82,6.63,4.36,1.52,3.03,5.3,3.41
46+,0,0.86,5.17,0.86,6.9,7.47,0.57,0,0,0
26-35,0,0,2.78,7.22,2.22,3.89,5.56,12.22,3.89,0
26-35,0,0,3.72,0,11.57,8.26,2.48,2.48,1.65,0
19-25,14.01,1.45,2.42,9.06,0.12,0,0,0,2.17,7.61
26-35,9.48,0,0,6.9,0.86,0,14.66,13.79,6.03,6.03
26-35,1.13,0,0.56,26.55,2.82,10.17,1.13,5.65,3.95,10.17
26-35,1.64,0,6.56,3.83,0.55,3.28,0.55,10.38,9.29,6.56
36-45,0,0,6.56,4.51,4.1,2.87,7.38,9.43,1.64,0
36-45,0,0,3.98,16.45,3.98,2.19,3.21,5.14,3.73,2.57
46+,29.17,0,0,1.39,0,0,0,0,4.17,8.33
26-35,6.47,0,0,0.72,0.72,4.32,3.24,17.27,20.5,15.11
36-45,5.02,0.24,14.59,6.22,4.31,9.33,3.11,1.91,5.5,1.44
36-45,16.73,0,0.55,8.91,0.36,6,0.18,1.45,8.91,20.55
36-45,0,8.79,2.93,2.2,8.42,2.93,6.23,21.98,3.66,0
26-35,3,0.46,1.62,3,9.24,13.86,4.39,3,2.31,3
19-25,0,0,9.7,4.59,5.29,6.88,5.11,5.64,3.35,1.76
26-35,1.32,0,2.63,1.32,3.95,1.32,10.53,17.11,10.53,15.79
36-45,0,0,13.76,17.69,3.44,0,0,0,0,0
36-45,0,0,17.27,6.75,3.33,0,0,0,0,0
46+,0,26.97,0,0,0,7.87,19.1,1.12,2.25,1.12
36-45,1.16,0,3.47,5.78,7.76,2.64,5.61,5.12,8.58,4.29
26-35,3.39,8.47,1.69,0,6.78,0,0,5.08,10.17,11.86
36-45,0.96,4.08,5.28,0.48,2.4,1.68,1.44,10.07,3.36,1.2
19-25,1.76,0,4.84,1.76,4.18,6.81,6.15,10.55,2.86,0
19-25,5.38,0,4.25,0.57,0.57,0,6.52,1.42,5.95,12.75
18-,0,0.93,4.38,5.05,4.12,13.15,5.58,12.22,2.52,0
18-,5.59,0.91,2.42,13.15,0.6,0.3,0.38,2.04,4.23,4.76
26-35,0.4,0.4,11.34,1.99,10.75,7.96,0.5,1.09,0.5,0.4
19-25,4.61,0.13,2.94,9.86,1.02,1.92,3.97,3.97,26.63,16.39
26-35,10.26,0,3.59,0.51,3.08,4.1,0,7.18,4.62,9.74
26-35,0,0,19.3,0,12.28,0,0,0,0,0
36-45,0,0,11.32,15.09,13.21,3.77,1.89,0,0,0
36-45,0,7.86,0.71,6.43,7.86,3.57,7.14,7.14,4.29,0.71
26-35,0,0,6.55,9.52,3.57,1.19,0,0,0,0
46+,0,0,0.15,24.08,1.53,1.38,4.29,10.43,0.61,0
46+,0.75,0,3.48,7.1,2.46,4.03,11.88,5.46,5.67,4.23
36-45,4.02,0,0.45,20.98,1.79,0,0.89,12.05,7.59,0.45
26-35,0,1.8,10.18,8.38,4.79,3.59,4.19,7.78,2.4,2.4
19-25,0.53,0.53,0,14.21,4.74,11.58,1.58,1.05,2.63,0.53
26-35,4.96,1.56,2.98,2.13,8.09,7.09,9.22,12.06,4.54,1.56
26-35,8.58,0.27,5.63,4.83,2.68,2.41,1.61,9.92,8.04,12.33
36-45,4.22,0,5.18,7.29,6.14,3.84,8.64,5.37,5.18,7.29
26-35,0,0,1.2,3.61,0,0,1.2,9.64,31.33,12.05
36-45,1.6,0,2.33,3.07,1.1,2.21,9.94,5.4,1.96,1.6
26-35,1.82,0,4.09,16.82,0.91,0,2.27,22.73,25.91,5
26-35,0,0,2.22,6.42,1.73,10.37,2.72,0,0,0
26-35,2.57,2.94,3.31,0,10.29,5.15,0.74,5.51,7.72,11.03
26-35,0,2.48,1.24,19.88,5.59,8.07,11.8,13.04,3.11,0
36-45,0,0,4.52,0.65,10.32,7.74,12.26,9.03,7.1,0
36-45,1.69,0,8.77,5.54,2.92,4.62,7.23,11.08,10.92,2.31
26-35,6.78,0.07,4.99,4.99,2.16,2.24,3.43,5.44,4.69,1.71
19-25,2.28,3.68,4.57,4.31,1.78,4.06,7.36,3.43,4.31,3.05
19-25,3.9,1.85,4.35,5.75,4.86,4.6,6.71,4.98,3.77,6.39
26-35,0,10.54,3.38,4.17,0.99,1.79,3.18,1.79,0,0
26-35,0,0.97,0.16,13.25,4.68,5.49,14.05,10.5,1.94,0.32
36-45,0.26,1.83,7.31,7.05,1.83,1.83,12.27,8.88,7.31,3.13
26-35,4.48,0,13.43,2.99,4.48,2.99,7.46,7.46,13.43,8.96
26-35,2.68,0,7.69,7.02,1.67,3.34,7.69,6.35,12.71,12.37
46+,0,0,17.02,0,9.57,0.64,0,0,0,0
46+,2.42,2.22,4.23,9.48,3.83,4.44,8.87,2.62,10.28,3.43
36-45,3.64,3.64,3.64,5.45,5.45,3.64,3.64,3.64,3.64,3.64
46+,3.57,0.89,4.46,2.68,8.93,5.36,12.5,6.25,7.14,2.68
36-45,3.12,4.48,7.21,5.85,0.78,0.39,0.78,4.48,4.29,1.17
36-45,5.98,5.6,4.92,2.41,1.45,1.64,5.5,3.28,8.01,3.47
26-35,2.64,0.88,11.01,5.84,2.31,4.74,4.63,5.18,4.63,9.91
36-45,0.78,0,1.3,3.89,0,0.78,12.95,5.7,10.36,5.7
19-25,1.53,2.48,3.91,9.35,3.1,1.68,11.03,12.02,2.96,1.68
18-,0,0,16.67,5.39,2.94,5.39,7.84,11.27,6.37,0
26-35,0,0,12.98,4.78,7.06,0,0,0,0,0
36-45,0,0,0,0,20.33,9.34,7.69,0,0,0
26-35,3.83,0.68,5.46,7.92,9.22,4.51,4.78,4.85,1.84,1.71
26-35,1.67,0.77,4.23,4.87,4.1,7.56,1.41,0.77,9.1,10.26
19-25,1.94,0,0.65,9.68,8.39,1.94,18.71,14.19,9.68,0.65
26-35,9.52,0.95,0.95,1.9,7.62,0.95,0.95,0.95,24.76,0.95
26-35,1.92,0,0,3.85,0,3.85,7.69,1.92,23.08,5.77
36-45,3.47,5.21,6.94,3.13,1.39,0,12.85,8.16,7.64,6.25
26-35,1.69,0,6.55,6.37,7.12,9.18,2.81,7.87,4.87,1.69
26-35,0.1,0.2,4.02,12.17,2.16,5.69,0.79,4.61,10.99,6.38
26-35,0.44,0,4.08,5.98,3.06,3.35,10.35,11.08,2.77,2.19
36-45,4.36,6.82,5.3,4.92,0,0.19,1.7,1.33,2.08,2.08
19-25,7.34,0,5.65,7.34,2.26,1.13,1.69,10.17,9.6,6.78
46+,0,5.26,13.82,1.97,0.66,0.66,0,1.32,7.24,0.66
46+,2.16,0,0,8.63,0,0,12.95,18.71,38.85,1.44
36-45,5.6,0,8,0,0,0,8.8,16,18.4,12
26-35,0.45,0.45,12.61,0.9,17.12,0.9,0.45,0.45,0.45,0.45
46+,0,14.87,0,2.97,0,1.12,0,0.74,0,0
26-35,0,0,23.81,0,1.59,0,11.11,3.17,0,0
19-25,7.2,1.33,0,0.95,2.84,5.69,16.68,7.68,4.27,4.27
36-45,0,0,1.34,2.85,3.52,4.19,44.63,10.74,2.18,0
26-35,5.16,2.58,0,1.29,0,0,0,4.52,11.61,4.52
18-,0,0.75,4.34,19.42,7.16,7.35,7.45,3.02,0.28,0
26-35,0.48,2.9,2.17,7.25,2.9,7.49,3.38,6.04,5.07,7.49
26-35,0.6,0,5.56,13.29,2.38,6.15,6.55,7.54,8.73,0
26-35,5.72,0,0.27,1.63,5.99,0.54,17.17,15.8,15.8,11.99
26-35,0,0,13.53,1.86,9.55,1.06,0,0,0,0
46+,0,0,13.97,0,7.82,0,0,0,0,0
26-35,2.15,0,0.54,3.23,3.23,2.69,0.54,5.91,43.55,9.14
26-35,0.24,0,2.36,11.79,1.42,8.73,0.47,8.02,15.33,10.14
26-35,7.43,0,1.33,9.23,7.58,6.72,2.11,4.22,5,13.06
46+,1.4,0,19.58,0.7,8.39,0.7,3.5,6.29,9.09,0.7
