36-45,7.89,0.0,3.95,11.84,1.32,2.63,5.26,1.32,32.89,10.53
26-35,3.68,0.0,15.72,1.0,2.68,0.0,3.34,11.04,4.35,3.01
36-45,0.0,0.0,6.78,0.0,0.0,3.39,0.0,0.0,0.0,0.0
36-45,0.0,0.0,19.57,6.38,1.59,1.45,2.61,1.88,2.61,2.03
18-,0.0,0.0,0.0,0.0,5.3,11.36,2.27,0.0,6.82,0.0
36-45,1.86,0.31,1.86,9.91,0.0,0.0,0.0,0.0,0.0,0.62
46+,0.44,0.27,8.58,14.6,0.8,1.24,0.0,0.09,0.0,0.62
26-35,0.0,0.0,8.46,13.93,1.99,1.49,4.48,14.18,1.74,0.0
26-35,6.94,0.0,10.07,1.04,3.47,1.04,3.13,9.72,9.72,14.58
36-45,0.0,0.0,7.82,1.47,13.69,13.2,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,9.04,4.26,2.66,0.0,0.0,0.0,0.0
46+,0.0,0.0,9.75,0.0,6.91,0.0,0.0,0.0,0.0,0.0
36-45,8.95,0.0,4.21,9.47,6.32,0.0,5.79,5.26,10.0,21.05
26-35,12.99,0.0,7.79,7.79,10.39,5.19,7.79,0.0,2.6,9.09
26-35,0.0,1.39,4.86,0.69,2.78,5.56,14.58,1.39,2.08,0.0
36-45,2.65,0.0,0.0,3.54,0.88,2.65,1.77,3.54,22.12,15.93
36-45,0.0,0.0,10.45,4.48,2.99,8.21,2.24,11.19,0.0,0.0
26-35,4.31,0.0,0.22,9.91,1.29,5.6,7.33,5.39,3.66,17.67
26-35,1.33,0.0,9.33,0.0,13.33,2.67,0.0,2.67,1.33,6.67
36-45,0.51,6.67,11.28,3.59,2.05,3.59,5.64,1.03,3.08,4.62
19-25,7.53,0.54,1.08,3.23,1.61,3.76,9.14,0.0,0.0,3.23
18-,0.0,0.0,9.86,0.47,12.68,4.23,4.23,13.15,0.94,0.0
19-25,0.0,0.0,2.39,16.73,0.0,3.98,3.59,5.98,1.59,0.4
26-35,0.72,1.45,1.45,6.52,10.14,3.62,8.7,21.01,5.07,0.72
26-35,0.0,0.0,16.81,22.03,6.38,13.91,0.0,0.0,0.0,0.0
46+,16.74,5.96,2.29,4.13,0.0,0.0,0.0,0.0,4.82,3.21
26-35,0.0,0.0,7.58,4.55,7.58,9.09,0.0,0.0,0.0,0.0
46+,7.57,2.01,6.27,0.71,0.24,0.83,1.42,2.84,6.04,17.63
36-45,7.56,0.53,7.73,6.68,2.46,2.99,1.76,2.11,1.76,9.67
19-25,0.0,0.0,8.13,0.0,22.76,0.0,0.81,0.0,0.0,0.0
36-45,0.0,0.0,4.55,28.57,19.81,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,17.39,0.0,13.04,3.73,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,10.0,0.0,0.0,20.0,36.67,10.0,3.33
26-35,0.0,0.0,1.79,1.07,11.43,7.5,17.5,16.07,5.36,0.36
46+,0.32,0.0,0.0,0.0,0.0,0.0,36.36,21.75,9.74,2.6
26-35,0.0,0.0,0.0,4.88,26.83,20.12,1.83,0.0,3.05,3.66
46+,0.0,0.0,5.64,2.05,6.67,13.85,5.13,2.56,8.21,0.0
26-35,1.64,0.0,12.3,4.92,0.82,0.0,0.0,0.82,0.0,1.64
46+,0.0,1.0,5.19,6.05,3.34,0.5,25.89,13.87,1.99,0.07
26-35,0.0,0.0,16.67,12.69,10.8,1.33,2.65,0.0,0.0,0.0
46+,2.86,8.21,0.0,1.79,11.07,4.29,4.29,6.07,1.43,0.0
26-35,12.7,0.0,3.17,9.52,7.94,3.17,1.59,4.76,0.0,11.11
26-35,1.18,11.53,0.71,10.12,1.88,3.29,1.88,14.35,14.35,4.24
36-45,18.9,0.0,7.56,0.0,2.75,0.34,3.78,9.62,23.37,12.03
46+,0.0,0.0,43.6,1.52,0.67,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,7.87,1.4,7.87,6.12,0.0,0.0,0.0,0.0
36-45,0.0,0.0,8.57,4.84,9.31,0.0,0.0,0.0,0.19,0.0
36-45,0.83,0.0,0.0,1.89,9.46,4.85,19.15,8.51,10.87,8.04
26-35,0.0,0.0,18.75,1.7,0.57,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.86,5.17,0.86,6.9,7.47,0.57,0.0,0.0,0.0
26-35,0.0,0.0,3.72,0.0,11.57,8.26,2.48,2.48,1.65,0.0
19-25,14.01,1.45,2.42,9.06,0.12,0.0,0.0,0.0,2.17,7.61
26-35,9.48,0.0,0.0,6.9,0.86,0.0,14.66,13.79,6.03,6.03
26-35,1.13,0.0,0.56,26.55,2.82,10.17,1.13,5.65,3.95,10.17
36-45,0.0,0.0,3.98,16.45,3.98,2.19,3.21,5.14,3.73,2.57
46+,29.17,0.0,0.0,1.39,0.0,0.0,0.0,0.0,4.17,8.33
26-35,6.47,0.0,0.0,0.72,0.72,4.32,3.24,17.27,20.5,15.11
36-45,16.73,0.0,0.55,8.91,0.36,6.0,0.18,1.45,8.91,20.55
36-45,0.0,8.79,2.93,2.2,8.42,2.93,6.23,21.98,3.66,0.0
26-35,3.0,0.46,1.62,3.0,9.24,13.86,4.39,3.0,2.31,3.0
26-35,1.32,0.0,2.63,1.32,3.95,1.32,10.53,17.11,10.53,15.79
36-45,0.0,0.0,13.76,17.69,3.44,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,17.27,6.75,3.33,0.0,0.0,0.0,0.0,0.0
46+,0.0,26.97,0.0,0.0,0.0,7.87,19.1,1.12,2.25,1.12
26-35,3.39,8.47,1.69,0.0,6.78,0.0,0.0,5.08,10.17,11.86
36-45,0.96,4.08,5.28,0.48,2.4,1.68,1.44,10.07,3.36,1.2
19-25,5.38,0.0,4.25,0.57,0.57,0.0,6.52,1.42,5.95,12.75
18-,5.59,0.91,2.42,13.15,0.6,0.3,0.38,2.04,4.23,4.76
26-35,0.4,0.4,11.34,1.99,10.75,7.96,0.5,1.09,0.5,0.4
19-25,4.61,0.13,2.94,9.86,1.02,1.92,3.97,3.97,26.63,16.39
26-35,10.26,0.0,3.59,0.51,3.08,4.1,0.0,7.18,4.62,9.74
26-35,0.0,0.0,19.3,0.0,12.28,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,11.32,15.09,13.21,3.77,1.89,0.0,0.0,0.0
26-35,0.0,0.0,6.55,9.52,3.57,1.19,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.15,24.08,1.53,1.38,4.29,10.43,0.61,0.0
36-45,4.02,0.0,0.45,20.98,1.79,0.0,0.89,12.05,7.59,0.45
19-25,0.53,0.53,0.0,14.21,4.74,11.58,1.58,1.05,2.63,0.53
26-35,0.0,0.0,1.2,3.61,0.0,0.0,1.2,9.64,31.33,12.05
26-35,1.82,0.0,4.09,16.82,0.91,0.0,2.27,22.73,25.91,5.0
26-35,0.0,0.0,2.22,6.42,1.73,10.37,2.72,0.0,0.0,0.0
26-35,2.57,2.94,3.31,0.0,10.29,5.15,0.74,5.51,7.72,11.03
26-35,0.0,10.54,3.38,4.17,0.99,1.79,3.18,1.79,0.0,0.0
26-35,0.0,0.97,0.16,13.25,4.68,5.49,14.05,10.5,1.94,0.32
46+,0.0,0.0,17.02,0.0,9.57,0.64,0.0,0.0,0.0,0.0
36-45,0.78,0.0,1.3,3.89,0.0,0.78,12.95,5.7,10.36,5.7
26-35,0.0,0.0,12.98,4.78,7.06,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,0.0,0.0,20.33,9.34,7.69,0.0,0.0,0.0
26-35,9.52,0.95,0.95,1.9,7.62,0.95,0.95,0.95,24.76,0.95
26-35,1.92,0.0,0.0,3.85,0.0,3.85,7.69,1.92,23.08,5.77
36-45,4.36,6.82,5.3,4.92,0.0,0.19,1.7,1.33,2.08,2.08
46+,0.0,5.26,13.82,1.97,0.66,0.66,0.0,1.32,7.24,0.66
46+,2.16,0.0,0.0,8.63,0.0,0.0,12.95,18.71,38.85,1.44
36-45,5.6,0.0,8.0,0.0,0.0,0.0,8.8,16.0,18.4,12.0
26-35,0.45,0.45,12.61,0.9,17.12,0.9,0.45,0.45,0.45,0.45
46+,0.0,14.87,0.0,2.97,0.0,1.12,0.0,0.74,0.0,0.0
26-35,0.0,0.0,23.81,0.0,1.59,0.0,11.11,3.17,0.0,0.0
19-25,7.2,1.33,0.0,0.95,2.84,5.69,16.68,7.68,4.27,4.27
36-45,0.0,0.0,1.34,2.85,3.52,4.19,44.63,10.74,2.18,0.0
26-35,5.16,2.58,0.0,1.29,0.0,0.0,0.0,4.52,11.61,4.52
18-,0.0,0.75,4.34,19.42,7.16,7.35,7.45,3.02,0.28,0.0
26-35,5.72,0.0,0.27,1.63,5.99,0.54,17.17,15.8,15.8,11.99
26-35,0.0,0.0,13.53,1.86,9.55,1.06,0.0,0.0,0.0,0.0
46+,0.0,0.0,13.97,0.0,7.82,0.0,0.0,0.0,0.0,0.0
26-35,2.15,0.0,0.54,3.23,3.23,2.69,0.54,5.91,43.55,9.14
46+,1.4,0.0,19.58,0.7,8.39,0.7,3.5,6.29,9.09,0.7
26-35,0.0,0.0,10.13,4.16,4.16,0.26,0.0,0.0,0.0,0.0
36-45,0.0,1.21,4.24,13.33,1.21,5.45,18.18,3.03,0.0,0.61
46+,0.0,0.0,4.63,3.21,6.24,2.14,0.71,0.0,0.0,0.0
46+,2.98,0.74,0.0,0.99,4.47,7.94,3.72,12.16,6.95,12.66
26-35,2.21,0.0,2.72,6.28,8.15,14.77,2.21,2.38,4.58,1.53
36-45,0.0,0.0,3.95,15.25,13.56,2.26,1.13,2.82,0.56,0.0
26-35,0.25,0.5,0.0,2.49,0.0,0.0,20.15,48.26,15.67,0.5
26-35,0.0,0.0,4.86,1.9,16.91,10.99,0.0,0.0,0.0,0.0
26-35,6.25,0.0,0.0,14.58,2.08,1.04,6.25,1.04,6.25,18.75
46+,0.0,0.51,1.53,2.39,1.53,2.56,6.98,14.48,19.59,6.3
26-35,2.07,0.0,4.66,9.84,1.04,2.59,4.15,5.18,19.69,4.66
36-45,0.0,3.5,7.55,9.76,3.13,4.6,0.37,2.39,0.55,1.47
18-,2.9,3.38,0.0,0.0,1.93,13.04,1.93,2.9,3.38,4.83
26-35,1.03,1.03,0.0,12.31,0.0,0.0,1.54,13.33,61.03,1.54
26-35,3.09,0.0,3.09,10.31,0.0,1.03,4.12,2.06,29.9,6.19
36-45,0.0,0.0,4.26,4.26,5.32,5.32,6.38,2.13,14.89,13.83
26-35,0.0,0.0,6.56,8.45,8.32,0.0,0.0,0.0,0.0,0.0
26-35,4.9,1.4,2.1,9.09,0.0,1.4,12.59,2.1,4.9,2.8
36-45,0.68,8.81,3.73,5.42,5.08,2.03,7.12,5.76,1.36,0.34
36-45,0.0,0.84,19.62,1.9,4.01,2.32,2.32,5.06,0.42,1.27
36-45,6.72,0.0,0.0,2.8,0.56,0.56,12.61,23.53,15.69,19.33
19-25,0.87,0.0,0.87,0.87,0.0,4.78,15.22,29.13,9.13,5.22
19-25,0.0,0.0,2.16,2.16,0.0,13.51,4.32,10.81,3.24,0.54
36-45,0.0,0.0,16.86,4.56,5.69,4.1,1.14,0.23,0.0,0.0
26-35,0.0,0.0,6.52,11.59,1.45,7.25,2.9,12.32,0.72,0.0
18-,0.0,0.0,1.31,19.32,4.96,3.13,0.0,0.0,0.0,0.0
26-35,10.73,2.08,0.35,11.42,0.69,0.69,3.46,9.69,18.34,16.61
26-35,0.0,0.0,1.56,2.34,35.94,5.47,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.0,0.0,0.0,0.0,17.78,28.33,49.44,0.0
26-35,8.97,0.0,1.03,4.36,4.62,5.9,11.79,2.82,8.21,17.44
46+,0.0,0.0,23.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19-25,0.77,0.0,8.43,18.39,0.77,7.66,0.38,2.3,4.98,1.15
26-35,0.0,0.0,2.74,6.85,20.55,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,18.18,3.03,4.55,3.03,19.7,4.55,12.12,3.03
26-35,0.0,0.0,1.37,8.83,12.48,12.18,0.3,0.3,0.91,0.0
18-,0.0,0.0,8.33,4.17,4.17,1.67,11.67,3.33,0.83,0.83
26-35,0.0,1.07,0.0,11.23,3.74,5.88,17.11,6.42,3.21,1.6
26-35,0.0,0.0,0.0,2.04,8.16,9.18,2.04,0.0,0.0,0.0
26-35,0.0,0.0,0.0,6.06,2.02,7.07,6.06,13.13,4.04,1.01
19-25,0.0,0.0,5.66,0.0,3.77,1.89,0.0,0.0,0.0,0.0
26-35,18.4,0.0,0.0,0.0,3.68,3.68,0.0,0.0,4.91,11.66
26-35,1.03,4.12,6.19,5.15,13.4,14.43,1.03,3.09,0.0,0.0
26-35,0.0,0.86,1.71,5.14,0.57,0.57,29.14,8.57,3.71,6.29
26-35,3.85,0.0,12.26,2.16,6.49,1.44,2.16,1.2,12.98,9.38
26-35,0.0,0.0,1.76,10.0,5.27,9.56,0.33,0.22,0.0,0.0
26-35,0.0,0.0,16.74,0.0,7.93,0.0,2.2,2.42,0.0,0.0
26-35,0.0,0.0,22.22,4.68,2.92,0.0,0.58,0.0,0.0,0.0
26-35,7.41,0.0,6.67,17.78,14.81,8.89,0.0,0.74,1.48,8.15
36-45,0.0,0.0,20.33,7.59,9.08,4.88,1.42,0.0,0.0,0.0
26-35,0.0,0.0,1.49,0.0,5.97,0.0,19.4,4.48,2.99,0.0
46+,0.0,0.0,3.31,29.4,4.14,7.25,3.73,2.07,2.48,0.83
26-35,0.0,0.0,25.42,20.34,0.0,0.0,0.0,0.0,0.0,0.0
26-35,1.08,0.0,0.0,0.0,0.54,0.54,3.76,5.65,1.88,0.27
19-25,9.02,0.0,0.0,1.5,0.0,0.0,15.04,4.51,6.77,12.03
26-35,0.0,0.0,0.0,0.0,14.02,4.92,7.2,0.38,6.44,0.38
46+,0.0,0.0,22.58,0.0,20.97,0.0,0.0,0.0,0.0,0.0
26-35,2.57,0.0,4.57,1.43,5.14,4.86,1.14,12.86,13.71,18.86
36-45,0.0,0.0,0.0,0.0,19.12,4.41,0.0,7.35,4.41,4.41
19-25,0.0,0.0,1.62,8.1,1.62,2.43,7.69,0.4,1.21,0.0
26-35,0.0,0.0,25.39,0.0,4.69,17.97,0.0,0.0,0.0,0.0
26-35,0.0,0.0,1.53,19.47,0.0,34.35,0.0,0.0,0.0,0.0
26-35,1.88,0.0,2.82,3.76,1.41,4.47,7.53,19.53,20.94,16.0
26-35,0.0,0.0,8.55,12.82,0.85,11.11,2.56,1.71,0.85,0.0
19-25,0.0,0.0,21.82,0.45,8.64,7.27,2.27,0.45,0.0,0.0
36-45,13.87,0.39,1.17,3.13,3.52,0.98,3.13,8.59,8.2,13.48
26-35,0.0,0.0,18.31,7.98,2.82,6.1,0.47,4.23,1.41,0.0
36-45,0.0,0.0,16.5,5.34,8.25,6.31,0.49,0.0,0.0,0.0
26-35,0.0,0.0,34.55,7.27,21.82,0.0,0.0,0.0,0.0,0.0
26-35,0.92,0.59,1.67,19.82,0.42,7.11,7.44,8.53,9.78,1.0
36-45,8.25,3.54,0.24,0.24,8.25,11.32,5.42,3.3,4.25,5.42
26-35,1.49,7.43,10.49,2.04,5.2,6.59,6.41,2.04,1.58,0.37
26-35,0.0,0.0,15.29,4.39,11.25,4.22,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.0,2.5,2.5,0.0,36.67,10.83,5.0,0.0
36-45,8.02,19.25,2.14,3.21,0.0,1.07,5.35,2.14,4.28,10.7
26-35,0.0,0.0,0.0,11.38,0.0,14.97,2.4,6.59,4.19,10.18
36-45,1.72,0.0,6.32,2.87,5.17,16.09,1.15,1.72,2.87,1.15
26-35,0.75,3.98,0.68,4.54,0.06,1.18,6.53,13.75,17.36,6.91
36-45,0.0,0.0,6.5,13.0,0.72,0.36,20.22,8.3,4.33,0.0
46+,0.0,0.0,0.49,0.73,5.11,10.46,6.08,2.92,4.87,1.95
26-35,0.17,0.0,4.13,3.8,2.15,1.82,10.58,5.79,23.64,11.74
26-35,0.0,0.0,5.43,2.17,15.76,3.8,0.0,0.0,0.0,0.0
46+,41.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,28.67
36-45,0.0,0.0,15.82,7.66,11.34,8.56,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.82,0.0,5.63,0.0,2.82,5.63,5.63,7.04
26-35,0.0,0.0,2.94,2.94,11.76,0.0,5.88,7.35,10.29,0.0
36-45,0.0,0.0,1.79,11.45,11.99,0.0,0.0,0.0,0.0,0.0
36-45,3.24,4.41,5.59,8.24,1.47,2.06,2.35,1.18,1.18,3.24
26-35,0.0,0.0,17.18,7.89,7.04,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.0,0.0,0.53,0.0,9.47,0.0,0.0,0.0
26-35,0.0,2.44,0.0,0.0,19.51,14.63,4.88,0.0,0.0,0.0
26-35,0.0,0.0,10.81,4.05,5.41,0.0,0.0,0.0,1.35,0.0
19-25,0.0,0.0,22.49,0.98,11.25,7.58,1.22,0.0,0.73,0.0
26-35,3.49,0.0,5.45,5.17,0.7,1.26,2.23,3.63,9.78,13.55
26-35,0.0,1.0,0.66,8.14,5.15,15.12,4.49,7.14,4.98,0.83
26-35,0.44,0.44,0.56,9.12,10.23,9.12,2.11,0.56,0.44,0.56
26-35,4.84,7.26,1.61,5.65,0.0,0.0,12.9,8.06,21.77,4.03
26-35,6.67,0.0,1.33,5.33,10.0,11.33,0.0,14.67,6.0,1.33
36-45,0.0,0.0,16.73,0.0,3.64,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,3.6,0.72,3.6,10.07,14.39,11.51,2.16,2.88
19-25,6.2,2.33,0.78,1.55,4.65,3.1,3.1,1.55,2.33,0.0
26-35,1.56,1.56,4.69,1.56,1.56,4.69,17.19,4.69,3.13,0.0
46+,0.75,1.74,2.49,7.46,1.49,5.72,1.49,2.99,1.0,0.0
46+,0.0,0.0,0.79,3.36,8.1,11.86,2.57,0.0,0.0,0.0
26-35,2.13,0.0,1.18,1.89,0.47,1.42,12.77,13.24,29.55,10.17
26-35,0.0,0.0,16.8,1.23,5.33,5.33,0.0,0.0,0.0,0.0
26-35,6.82,0.45,1.36,5.91,1.36,5.0,1.82,5.45,4.09,15.91
46+,6.83,5.37,0.0,0.0,7.8,3.41,0.49,2.44,6.34,6.83
26-35,0.0,0.0,10.45,2.99,1.49,0.0,0.0,5.97,0.0,0.0
26-35,8.44,0.0,0.0,1.95,1.3,0.0,20.78,13.64,14.29,3.9
36-45,7.19,0.0,0.0,0.0,20.59,6.54,0.0,5.56,3.59,27.12
36-45,0.0,2.22,6.67,14.44,1.11,1.11,4.44,1.11,0.0,0.0
26-35,0.0,0.0,4.67,0.0,6.84,2.17,0.0,0.0,0.0,0.0
46+,8.62,6.41,4.21,2.0,0.0,0.0,6.41,6.52,5.78,9.46
26-35,9.33,2.67,2.67,0.0,1.33,4.0,4.0,12.0,6.67,6.67
36-45,0.0,0.0,12.16,0.0,6.76,1.35,12.16,2.7,0.0,1.35
26-35,0.0,0.0,0.0,6.29,6.29,12.58,0.0,0.0,0.0,0.0
46+,3.09,0.24,1.9,0.48,9.98,3.33,1.66,1.9,2.85,2.14
26-35,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,1.82,0.0
46+,4.79,0.0,0.0,0.0,6.16,6.16,2.74,22.6,39.73,2.05
19-25,1.14,0.23,3.18,3.41,2.95,2.05,4.55,18.86,21.82,4.55
26-35,0.0,0.0,1.45,0.72,11.59,7.97,14.49,5.07,13.04,13.77
26-35,13.92,0.0,0.0,6.33,1.27,3.8,5.06,12.66,13.92,25.32
46+,0.0,0.0,23.76,0.0,0.33,0.0,0.0,0.0,0.0,0.0
26-35,9.17,0.0,0.87,1.97,0.66,2.84,4.8,7.42,14.41,6.99
26-35,0.66,0.0,3.97,2.65,9.27,5.96,2.65,1.32,0.0,0.66
36-45,1.12,0.0,0.0,7.54,0.28,1.96,27.65,21.51,11.73,1.12
26-35,0.0,0.0,0.0,0.0,7.41,11.11,20.99,14.81,0.0,0.0
26-35,0.0,0.0,6.65,18.95,8.37,7.29,0.0,0.32,0.0,0.0
36-45,0.0,0.0,10.9,0.27,7.18,2.39,0.0,0.0,2.13,0.0
26-35,0.0,0.0,14.57,0.0,2.65,1.99,5.96,6.62,0.0,0.0
26-35,0.0,0.0,5.5,0.0,0.92,0.92,14.68,41.28,7.34,7.34
26-35,1.82,3.64,0.0,0.0,0.0,0.0,1.82,0.0,0.0,1.82
46+,8.76,0.3,6.04,6.34,1.81,0.3,6.34,6.65,6.95,13.29
46+,2.08,0.0,2.08,4.3,1.94,2.36,7.77,16.78,14.98,9.43
26-35,0.0,0.0,14.0,9.6,11.2,3.6,0.8,0.8,0.0,0.0
36-45,11.81,0.0,3.51,9.02,4.23,3.43,0.72,3.67,9.58,6.86
36-45,0.0,0.0,22.4,11.69,6.17,0.0,0.0,0.0,0.0,0.0
26-35,18.57,0.0,5.71,4.29,1.43,0.0,7.86,5.0,2.86,0.0
36-45,0.0,0.0,1.55,1.86,0.0,8.39,2.8,4.66,21.74,35.4
26-35,5.49,0.75,2.74,1.25,0.75,2.49,4.74,24.44,24.19,10.97
26-35,0.28,0.57,2.56,5.13,2.85,0.85,6.27,11.11,8.55,15.38
36-45,0.0,0.0,4.4,6.59,6.59,6.59,0.0,0.0,0.0,0.0
36-45,10.3,0.0,2.58,9.44,1.29,5.15,3.43,3.43,6.01,1.29
19-25,4.0,0.0,0.0,4.0,0.0,5.33,0.0,14.67,18.67,18.67
19-25,1.47,0.0,0.0,8.09,0.74,0.0,12.5,5.15,11.03,7.35
46+,5.73,0.0,1.08,3.94,7.89,10.39,1.79,3.23,7.53,9.32
46+,3.47,0.0,1.42,1.42,1.93,11.84,7.08,6.44,8.11,9.27
26-35,3.77,0.0,7.55,0.0,1.26,5.66,2.52,16.35,18.87,20.13
26-35,6.27,2.96,4.21,1.25,4.21,0.0,0.0,1.61,7.08,7.53
26-35,0.0,0.0,16.27,3.17,5.95,6.35,0.0,0.0,1.59,2.78
46+,0.0,30.38,8.25,0.07,0.14,0.07,2.34,0.0,0.0,0.0
19-25,1.37,4.11,10.27,6.85,8.22,10.96,2.05,1.37,1.37,11.64
36-45,0.0,0.0,4.09,24.77,10.23,15.45,1.14,0.91,0.45,0.0
36-45,1.2,0.0,0.0,8.05,0.0,0.76,11.21,12.08,9.68,4.9
26-35,4.24,0.0,0.4,3.03,0.61,3.43,8.28,10.91,21.41,16.77
46+,0.0,0.0,2.83,6.68,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,2.82,2.82,4.23,8.45,15.49,5.63,11.27,15.49
26-35,13.23,0.0,0.0,2.09,11.72,2.2,3.13,5.45,7.54,12.53
36-45,0.0,15.87,0.0,1.59,0.0,1.59,0.0,12.7,0.0,0.0
46+,0.0,35.83,0.0,0.65,0.0,0.33,0.33,0.0,0.0,0.0
26-35,0.0,0.0,8.82,5.11,14.64,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46+,4.24,10.3,0.2,0.4,1.01,3.03,3.84,0.0,0.0,0.0
26-35,1.06,1.06,4.41,12.42,6.17,0.18,1.23,2.38,14.45,5.29
26-35,0.0,0.0,4.41,8.82,8.82,0.0,1.47,0.0,0.0,0.0
46+,6.54,10.77,17.31,1.15,0.0,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.21,24.32,0.0,0.0,0.0,5.41,17.12,0.0
46+,0.0,1.63,4.9,7.14,12.65,4.69,4.9,0.61,0.61,0.0
26-35,0.0,0.0,0.0,30.18,14.64,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,5.03,17.32,2.23,0.56,7.82,10.06,0.56,0.0
36-45,12.3,0.0,4.81,4.81,0.53,4.28,6.95,7.49,6.95,17.65
26-35,9.04,4.22,4.22,2.41,1.81,0.6,6.02,4.22,2.41,7.83
36-45,0.0,0.0,17.45,18.3,16.81,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,5.33,1.6,9.6,12.53,0.0,0.0,0.0,0.0
36-45,0.22,0.22,16.06,2.55,13.07,4.76,0.55,0.33,0.33,0.22
36-45,0.0,0.0,3.23,4.84,16.13,0.0,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.0,16.92,5.97,7.46,24.38,7.46,12.94,0.0
26-35,0.0,0.0,25.48,0.55,6.85,0.0,0.0,0.0,0.0,0.0
19-25,0.0,2.23,2.23,15.18,3.57,1.79,1.79,10.71,14.29,0.89
36-45,7.87,0.0,8.7,1.24,2.9,0.0,1.66,13.66,23.81,18.84
36-45,0.0,3.51,0.0,24.56,0.0,0.0,28.07,0.0,0.0,0.0
26-35,1.23,0.0,8.64,2.47,2.47,5.56,0.0,1.85,8.64,9.88
36-45,0.0,0.0,14.36,5.64,8.72,4.1,0.51,1.03,0.0,0.0
26-35,0.0,0.0,51.81,0.0,3.61,1.2,0.0,0.0,0.0,0.0
26-35,2.13,0.0,13.83,6.91,0.0,7.45,1.06,2.13,2.66,2.66
46+,6.91,0.0,0.0,3.99,5.32,2.39,3.99,4.79,15.96,17.02
46+,3.62,4.71,0.0,0.0,15.22,8.33,1.99,1.09,1.09,1.45
26-35,0.0,0.0,0.0,5.42,6.02,11.45,0.0,0.0,0.0,0.0
19-25,0.0,0.0,1.96,0.0,0.0,1.96,0.0,0.0,0.0,0.0
26-35,14.21,2.76,1.79,0.0,7.17,9.38,8.97,11.17,0.0,4.55
26-35,3.3,3.3,1.1,0.0,12.09,3.3,9.89,14.29,0.0,3.3
36-45,0.0,0.0,0.98,11.95,8.29,0.0,0.0,0.0,0.0,0.0
26-35,0.0,8.66,3.15,11.81,0.0,1.18,21.26,7.09,4.72,0.0
36-45,10.16,0.0,0.0,6.23,6.56,4.59,7.21,15.74,6.89,14.1
26-35,23.21,0.0,0.0,5.36,8.93,0.0,0.0,0.0,0.0,0.0
19-25,1.19,4.76,4.76,14.29,0.0,4.76,2.38,1.19,0.0,3.57
46+,2.72,0.0,1.21,1.51,3.02,2.72,14.2,9.67,3.32,1.81
26-35,0.0,5.48,3.11,7.7,2.67,6.07,10.81,12.44,1.19,0.0
19-25,0.0,0.0,0.0,28.81,0.0,0.0,0.0,13.56,0.0,0.0
26-35,0.0,0.0,4.92,13.11,11.48,1.64,11.48,1.64,0.0,0.0
19-25,0.39,1.17,5.08,5.08,0.78,14.84,3.13,14.06,0.0,1.56
36-45,0.0,7.45,5.32,3.19,9.04,3.19,2.13,2.13,2.66,1.06
26-35,0.0,0.0,4.41,4.41,5.88,4.41,2.94,11.76,19.12,1.47
36-45,1.48,0.0,11.82,10.34,2.96,2.96,4.93,0.99,3.45,16.26
46+,2.55,11.46,0.0,8.28,0.0,3.18,8.92,8.28,5.73,0.64
26-35,0.0,0.0,0.0,11.76,0.0,0.0,0.0,15.69,29.41,5.88
36-45,1.97,7.19,9.59,0.99,2.54,2.96,4.37,4.51,2.26,1.27
26-35,0.0,0.0,0.0,13.41,4.88,2.44,2.44,2.44,2.44,9.76
19-25,1.93,0.0,9.39,13.81,3.04,4.42,1.66,0.28,4.97,2.49
46+,0.0,0.0,0.45,2.7,1.8,0.45,13.96,1.35,0.0,0.0
36-45,10.61,0.76,1.52,4.55,12.12,0.0,2.27,0.0,11.36,2.27
36-45,0.0,0.0,4.75,14.8,1.12,0.0,19.83,15.64,2.23,0.0
46+,12.28,6.7,0.45,0.22,0.0,0.0,0.0,0.67,18.3,19.64
36-45,0.0,0.0,0.0,0.49,10.78,14.95,0.0,0.0,0.0,0.0
