age,0,1,2,3,4,5,6
14298e9694c11cdf,1.0,4.0,5.0,0.0,9.0,4.0,0.0
371ca0627d640d74,0.0,0.0,1.0,3.0,0.0,0.0,0.0
89f67571b9e0de25,119.0,147.0,186.0,163.0,151.0,164.0,157.0
265b0c29aa822cab,22.0,19.0,4.0,24.0,15.0,7.0,11.0
15b5163917f044ea,0.0,0.0,0.0,1.0,1.0,0.0,0.0
25425480e50f75a2,20.0,11.0,21.0,9.0,12.0,43.0,1.0
fa8e9c6c7ea9bea1,0.0,0.0,0.0,0.0,12.0,0.0,0.0
2ca38a1ff89050cf,43.0,28.0,46.0,60.0,29.0,0.0,0.0
f81c2c2d1ffb2ae5,13.0,8.0,4.0,29.0,8.0,18.0,19.0
95d259f944d910fa,0.0,0.0,2.0,0.0,0.0,0.0,0.0
30fecc19ed62ad28,80.0,58.0,21.0,33.0,31.0,0.0,8.0
055caa0f71ba92dd,29.0,11.0,34.0,14.0,14.0,18.0,12.0
e2a8f93d13e43059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
e4fa757d6ba29e03,93.0,112.0,93.0,117.0,115.0,120.0,103.0
758f40e3957e6e7e,55.0,57.0,38.0,56.0,37.0,17.0,0.0
5ccf0b7989f8cc7b,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3c36156274c00755,62.0,21.0,32.0,49.0,61.0,47.0,32.0
ad6b52fdd1dd3790,57.0,13.0,36.0,64.0,47.0,65.0,115.0
cab6b66cab483448,47.0,30.0,59.0,79.0,35.0,26.0,45.0
37889562a7287412,0.0,0.0,0.0,8.0,0.0,2.0,0.0
87a328eaebf0114b,0.0,0.0,0.0,0.0,17.0,0.0,0.0
d9126c93ef7d36fd,18.0,12.0,16.0,13.0,20.0,10.0,21.0
b09eb736ffd9d60e,63.0,47.0,37.0,27.0,23.0,14.0,36.0
00cb4aaa259c5b12,11.0,3.0,2.0,8.0,4.0,6.0,3.0
cf3cd33d8be051e6,0.0,0.0,0.0,0.0,5.0,8.0,0.0
891fe37775be14b1,0.0,0.0,0.0,0.0,17.0,0.0,0.0
be16866460917990,185.0,171.0,241.0,156.0,144.0,238.0,0.0
4c0f45ce18853e45,3.0,0.0,0.0,0.0,0.0,0.0,3.0
ea162b24822f19f5,49.0,57.0,33.0,59.0,29.0,41.0,64.0
b2916add1b30a799,8.0,27.0,8.0,23.0,14.0,26.0,35.0
f94a4b49b7845ac9,167.0,94.0,80.0,119.0,132.0,0.0,2.0
d4002c76ee716a25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dcc59cf259e4e323,9.0,24.0,20.0,25.0,8.0,7.0,0.0
5b5b295ebb19cd8b,6.0,21.0,4.0,14.0,15.0,31.0,17.0
c1dda71aeb030d68,116.0,74.0,107.0,86.0,106.0,119.0,91.0
91c1b41b330ac25f,16.0,18.0,11.0,19.0,27.0,8.0,21.0
28d5e5256d186327,4.0,0.0,0.0,6.0,0.0,5.0,5.0
97459628921307d3,21.0,131.0,65.0,65.0,102.0,87.0,9.0
4a93f4e8100385c8,0.0,4.0,0.0,1.0,15.0,6.0,0.0
9da2641586daf666,0.0,0.0,2.0,0.0,0.0,0.0,0.0
8ab67c0c235ad2df,24.0,20.0,14.0,8.0,19.0,13.0,25.0
e563f21fbfa96ebc,0.0,31.0,1.0,0.0,5.0,4.0,22.0
ff431c7805314f4d,71.0,118.0,127.0,142.0,188.0,73.0,128.0
ad58781914f5897c,13.0,15.0,15.0,10.0,3.0,8.0,11.0
95c57d8e8ef7ca11,0.0,0.0,0.0,2.0,2.0,3.0,2.0
99a2e2984fd111f9,0.0,0.0,0.0,0.0,0.0,3.0,0.0
692acd92170423a8,83.0,76.0,50.0,34.0,38.0,48.0,56.0
d6ecd8001d7f1070,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67d2388987c9632c,0.0,2.0,4.0,1.0,1.0,0.0,0.0
9702106f475757eb,183.0,160.0,87.0,145.0,114.0,225.0,178.0
875cc9166be8483c,34.0,30.0,19.0,6.0,14.0,19.0,1.0
44660a027208cdf2,0.0,1.0,2.0,0.0,0.0,7.0,0.0
40a94639e77176af,6.0,14.0,104.0,41.0,31.0,24.0,39.0
9a3af3dc043ab34f,8.0,14.0,4.0,10.0,9.0,4.0,0.0
44d81484c3ca2dc5,115.0,130.0,120.0,41.0,91.0,96.0,110.0
f755474a3a0b43ab,29.0,28.0,42.0,17.0,42.0,32.0,46.0
4230aa2a0e73f9c2,5.0,5.0,6.0,5.0,1.0,14.0,4.0
35a698a2d0ec1e0b,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3dc0e2708db7b8b5,2.0,0.0,0.0,2.0,0.0,0.0,0.0
b6462e6ed50b4b3a,56.0,41.0,34.0,47.0,26.0,43.0,78.0
e002e30d6bc2ad0b,102.0,113.0,134.0,123.0,132.0,132.0,109.0
2b5a8a1af15ae6f6,3.0,6.0,2.0,0.0,1.0,0.0,0.0
ec83b82ffa1ad9ba,62.0,47.0,63.0,57.0,76.0,79.0,89.0
460e90eab77378e9,3.0,2.0,5.0,10.0,10.0,16.0,5.0
af8f532ba5f70d92,66.0,32.0,34.0,17.0,15.0,0.0,12.0
a762586fdf1dfeda,3.0,29.0,22.0,12.0,7.0,16.0,50.0
e4047d8e6c9b51cf,36.0,49.0,59.0,36.0,57.0,47.0,29.0
b30717a9d00db39d,140.0,93.0,51.0,190.0,54.0,118.0,320.0
fdd5f2d701b0b652,6.0,97.0,130.0,59.0,61.0,130.0,0.0
2a76b70e43cafcb8,96.0,158.0,102.0,96.0,164.0,146.0,103.0
4ebb97c8d90b4c08,0.0,0.0,9.0,3.0,0.0,4.0,0.0
d9c584c8f20db267,62.0,92.0,50.0,83.0,53.0,55.0,53.0
257ff467944122ab,19.0,48.0,45.0,40.0,51.0,41.0,30.0
c3be2b4bc54a910d,69.0,110.0,69.0,86.0,58.0,32.0,7.0
3dc969525c2118b9,13.0,26.0,10.0,15.0,1.0,9.0,0.0
a2885725fc656591,44.0,41.0,54.0,43.0,38.0,42.0,66.0
e1c7b9950915f465,13.0,3.0,8.0,6.0,6.0,1.0,5.0
95d8ac8a355857b4,0.0,2.0,0.0,0.0,0.0,0.0,0.0
5198a363d5690e7f,78.0,41.0,84.0,145.0,65.0,78.0,100.0
e2a8b8beced72480,0.0,0.0,0.0,0.0,2.0,0.0,0.0
bb71ae6ba52f7899,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9435cb4b86806a13,160.0,182.0,140.0,185.0,184.0,204.0,160.0
402b687f46cb37f7,31.0,30.0,3.0,12.0,9.0,2.0,0.0
a6c8f1c887c2d2a7,30.0,7.0,14.0,20.0,7.0,44.0,111.0
d586d6da715e7e8e,126.0,96.0,128.0,156.0,70.0,139.0,101.0
e321d368f864e321,16.0,9.0,18.0,8.0,5.0,26.0,8.0
588e5bffe7fb62a3,0.0,4.0,0.0,0.0,1.0,0.0,0.0
fe6cccb6bac37288,18.0,43.0,21.0,59.0,40.0,33.0,94.0
f77ce1d41625c8ac,13.0,14.0,10.0,15.0,42.0,21.0,29.0
7ff049bd770c4893,93.0,101.0,99.0,90.0,131.0,75.0,132.0
434b9170d2328cf0,36.0,3.0,17.0,29.0,33.0,30.0,61.0
3dd08eefec5fac85,0.0,0.0,0.0,0.0,21.0,0.0,0.0
13e07a80c03e2473,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7b8c070535fd4927,6.0,6.0,16.0,11.0,5.0,9.0,11.0
76c3a1f4c3a8b1bb,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3e89199e7f1297fd,56.0,36.0,96.0,62.0,66.0,54.0,113.0
edddd94a7e67493e,32.0,110.0,98.0,70.0,37.0,33.0,57.0
58379e24c31f6024,0.0,0.0,1.0,0.0,1.0,0.0,0.0
52af94c3be752c11,0.0,0.0,13.0,4.0,4.0,0.0,0.0
de789842c6ce9ad3,2.0,24.0,8.0,2.0,15.0,22.0,8.0
73ff9a10acba1630,41.0,72.0,41.0,30.0,57.0,163.0,145.0
f8cd846899cdaea2,67.0,50.0,56.0,40.0,69.0,40.0,80.0
c85e34b758663bd7,7.0,8.0,17.0,14.0,3.0,5.0,8.0
e7f4a48d5d1ce3de,565.0,490.0,432.0,436.0,332.0,0.0,0.0
9cf959c0bfe131f4,0.0,4.0,6.0,2.0,5.0,10.0,28.0
9c365d6156623e91,10.0,18.0,13.0,9.0,5.0,7.0,0.0
24539ca31fd655fa,7.0,3.0,5.0,8.0,0.0,9.0,0.0
b2debe50a48817ff,0.0,0.0,2.0,0.0,0.0,0.0,0.0
87e9aa51736905a8,66.0,0.0,63.0,15.0,30.0,47.0,0.0
0389bfa64366f2d2,1.0,2.0,0.0,2.0,0.0,0.0,0.0
14f3283f453ac954,13.0,15.0,18.0,16.0,15.0,7.0,5.0
b4c02dbd29bc4a92,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ef614ee61305155d,112.0,107.0,89.0,113.0,161.0,183.0,135.0
0e2ecd22f94ad50f,127.0,109.0,152.0,73.0,125.0,119.0,135.0
c2177c5daaf27436,1.0,0.0,0.0,0.0,1.0,0.0,0.0
d2b92cfcbacd67f3,0.0,0.0,0.0,8.0,9.0,0.0,0.0
0e0a742151280f32,11.0,11.0,12.0,15.0,10.0,7.0,0.0
619038de316bc2a6,45.0,20.0,7.0,37.0,20.0,3.0,1.0
ea89e144a76ddd28,9.0,18.0,10.0,14.0,29.0,14.0,58.0
4ba6dcec03b49bed,147.0,267.0,242.0,198.0,218.0,0.0,0.0
d4167d89d75f57ca,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0a25d45f988789cf,13.0,14.0,4.0,12.0,14.0,0.0,0.0
358240a6bc1cc34b,9.0,0.0,0.0,0.0,0.0,0.0,9.0
412b28172c67aced,85.0,51.0,140.0,89.0,109.0,52.0,16.0
a9fce95b17ae339e,28.0,19.0,15.0,15.0,38.0,20.0,5.0
9e26083848edfda3,5.0,24.0,17.0,17.0,13.0,14.0,10.0
a8ab5b98a7f3992f,58.0,35.0,27.0,1.0,39.0,38.0,22.0
6802889427577a69,0.0,0.0,4.0,0.0,0.0,0.0,0.0
192104f11e3f5dbc,0.0,0.0,3.0,0.0,0.0,0.0,0.0
c15c33c96159d3d3,187.0,153.0,170.0,179.0,131.0,181.0,179.0
bd57f6afd572d4e3,25.0,39.0,9.0,24.0,22.0,23.0,54.0
078a6bc4a96c485d,38.0,66.0,16.0,22.0,27.0,35.0,40.0
73b2469e6857f67b,52.0,120.0,91.0,136.0,77.0,71.0,83.0
dad224ddf033c1e6,0.0,0.0,0.0,0.0,3.0,46.0,23.0
b1f2865ae99b508d,21.0,23.0,47.0,31.0,42.0,24.0,31.0
5a6401adca55fc65,1.0,0.0,0.0,0.0,1.0,0.0,0.0
fe4908b82fb8b7f7,134.0,138.0,111.0,113.0,98.0,167.0,89.0
b014349c29c5d9a8,25.0,13.0,20.0,2.0,15.0,0.0,4.0
cb539c57dc04b792,0.0,0.0,0.0,1.0,0.0,0.0,0.0
a66c3988a072ba43,278.0,195.0,216.0,206.0,147.0,0.0,0.0
2854e6a1d02d8973,12.0,13.0,5.0,7.0,15.0,11.0,14.0
91b1446c0416bf45,83.0,153.0,66.0,42.0,65.0,105.0,95.0
6d5b0bf40be95f89,90.0,98.0,115.0,101.0,84.0,46.0,4.0
72f4ae6c33c152a7,137.0,77.0,214.0,123.0,35.0,88.0,86.0
6c25cc6afc58a226,143.0,109.0,240.0,122.0,123.0,125.0,0.0
472c7b22aa376384,48.0,30.0,56.0,51.0,65.0,46.0,34.0
86419cf09500683d,110.0,133.0,148.0,193.0,105.0,73.0,64.0
3458b384228d2b27,31.0,33.0,3.0,33.0,24.0,10.0,20.0
4e42a8fb40c2a700,5.0,0.0,4.0,4.0,3.0,0.0,0.0
326a33b59ec7af5f,0.0,0.0,0.0,0.0,2.0,4.0,0.0
c22c6dd3e6ff4043,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8142ea3aa5d311af,19.0,2.0,20.0,1.0,7.0,5.0,8.0
3fe926ce0d5f20f8,48.0,72.0,18.0,21.0,3.0,36.0,11.0
9f9c643bf6967797,6.0,3.0,6.0,10.0,1.0,1.0,4.0
68af8ba3d4a1c4a2,2.0,4.0,4.0,1.0,0.0,5.0,1.0
827bf9080496fd7a,46.0,10.0,43.0,38.0,72.0,82.0,67.0
52f8c1c1c8647a98,25.0,69.0,86.0,68.0,120.0,53.0,20.0
a8e56aabe3acd844,42.0,76.0,7.0,45.0,64.0,34.0,46.0
e93c9dbe7ffc3383,6.0,3.0,4.0,7.0,6.0,16.0,16.0
ad537e592c67e970,84.0,90.0,127.0,123.0,137.0,64.0,89.0
434e71b7df9207ef,10.0,20.0,19.0,10.0,29.0,20.0,15.0
b2253d0d69810671,0.0,0.0,3.0,1.0,0.0,0.0,0.0
bcda7276dc54f14b,18.0,5.0,20.0,14.0,13.0,6.0,4.0
98a8b15061f16216,22.0,50.0,54.0,54.0,115.0,51.0,75.0
a2bdf924a569ea6d,0.0,0.0,4.0,1.0,0.0,0.0,0.0
5c70143c050dc31b,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6cb0e64a0a50d537,0.0,0.0,0.0,2.0,3.0,3.0,3.0
22ef7eb795a7cc63,0.0,0.0,13.0,0.0,0.0,0.0,0.0
769baf8903113770,55.0,101.0,124.0,125.0,122.0,91.0,118.0
7b3b778bdf13cba4,32.0,60.0,32.0,46.0,50.0,19.0,41.0
f684681cbf4601fb,62.0,39.0,36.0,61.0,52.0,91.0,119.0
9a74fc9b53c9949c,0.0,0.0,0.0,0.0,1.0,1.0,0.0
f7096d300f0725ab,29.0,79.0,29.0,7.0,55.0,12.0,0.0
2e031db98ddea39b,83.0,97.0,76.0,68.0,85.0,122.0,116.0
1871c8122b6785c9,266.0,425.0,323.0,309.0,328.0,367.0,380.0
4fd8b9e8ef0bfa4f,68.0,76.0,40.0,73.0,32.0,83.0,28.0
d042a240300de69f,238.0,293.0,178.0,285.0,270.0,201.0,163.0
40ce572e3cfff847,7.0,1.0,9.0,32.0,11.0,4.0,8.0
1a53e99735dccebb,15.0,45.0,0.0,30.0,28.0,62.0,13.0
1f911ae54a08bdf8,36.0,85.0,56.0,63.0,46.0,38.0,0.0
5c16e5b138af7d4d,1.0,1.0,8.0,4.0,2.0,6.0,12.0
5a517ea8d5887325,6.0,6.0,0.0,2.0,3.0,0.0,0.0
d5da2229c7d685bc,15.0,0.0,18.0,5.0,0.0,0.0,0.0
915b675bb412fc08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2ac02fb75e2cab42,0.0,0.0,0.0,5.0,0.0,0.0,0.0
18689a46f0b3efb9,10.0,13.0,28.0,7.0,17.0,16.0,23.0
e53ade72dc16b828,28.0,15.0,29.0,10.0,24.0,37.0,0.0
e14235a4455c611c,24.0,26.0,36.0,88.0,46.0,56.0,27.0
d01c7a2cf775afe8,0.0,0.0,1.0,0.0,0.0,0.0,2.0
453b4dfab41317c3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
c28d26ac5c4df4a4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1654fbbbbdcc2586,22.0,3.0,9.0,5.0,11.0,15.0,4.0
1331ca80510a303a,50.0,24.0,20.0,31.0,53.0,41.0,22.0
4dd0e9575061767d,0.0,1.0,0.0,4.0,1.0,0.0,0.0
b4790944c2de6672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7e711c689b9d1d31,99.0,73.0,34.0,91.0,74.0,93.0,63.0
99c294492f3a54cf,35.0,6.0,5.0,53.0,29.0,41.0,16.0
de15db9d5a05354c,45.0,33.0,31.0,39.0,30.0,44.0,28.0
7ad8789472ef69d2,29.0,25.0,24.0,36.0,21.0,22.0,31.0
82ba66228010b24f,20.0,10.0,7.0,15.0,6.0,15.0,19.0
9bfdabf6330f3cb4,172.0,179.0,200.0,207.0,218.0,278.0,224.0
b26310bd05656d52,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34037dc1db492ca1,2.0,0.0,2.0,0.0,6.0,0.0,0.0
576093ba8adac613,55.0,33.0,76.0,71.0,1.0,23.0,0.0
f0aec9cf37f04698,24.0,27.0,33.0,38.0,15.0,3.0,5.0
7ca25c72ee4c8697,4.0,5.0,3.0,17.0,11.0,11.0,6.0
08c65e73e19fca56,55.0,40.0,55.0,68.0,49.0,0.0,0.0
b0c285e35ff2388a,180.0,188.0,192.0,166.0,254.0,395.0,177.0
da4bc9d1e5704bab,0.0,5.0,9.0,5.0,4.0,1.0,2.0
ec0254ce3e2cffe0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
595de23558c1e6f6,85.0,116.0,120.0,134.0,114.0,115.0,121.0
d6bae23c4ed5b1bf,36.0,57.0,34.0,25.0,47.0,38.0,43.0
b29c406f2b7c4d55,6.0,6.0,2.0,3.0,3.0,6.0,2.0
0179b5ba304ab052,50.0,105.0,84.0,84.0,81.0,47.0,54.0
4ffdc86dc15c6265,9.0,6.0,18.0,19.0,8.0,8.0,4.0
affd640dba687002,139.0,117.0,158.0,141.0,102.0,114.0,140.0
5967738c7fba4209,3.0,2.0,1.0,3.0,0.0,5.0,2.0
0bb05c4afc312251,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f76bcb29952e6adc,43.0,25.0,51.0,18.0,32.0,29.0,35.0
4155c773b7c17fec,129.0,43.0,125.0,54.0,46.0,57.0,52.0
ca0fe7d06cd20b7a,0.0,14.0,0.0,13.0,32.0,1.0,0.0
a03e3b7833d18450,111.0,146.0,68.0,150.0,124.0,125.0,140.0
a4253afdb841dd68,13.0,0.0,2.0,2.0,11.0,8.0,11.0
6928ccc31f574976,83.0,40.0,25.0,34.0,43.0,50.0,25.0
37b6531a12622a09,0.0,0.0,2.0,0.0,0.0,0.0,0.0
06ddca2b4a2373c5,42.0,49.0,64.0,47.0,38.0,34.0,78.0
bc9c46cc1b75fa18,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9252ee8af834b536,0.0,0.0,0.0,0.0,2.0,7.0,0.0
eeedb7780037e9ee,76.0,79.0,99.0,59.0,67.0,95.0,70.0
26649ac6b2c0ca5c,15.0,16.0,8.0,11.0,0.0,7.0,12.0
598172cdca2d92d6,31.0,94.0,57.0,95.0,42.0,38.0,186.0
f0cdd33bb07b48ff,15.0,1.0,20.0,2.0,17.0,4.0,14.0
bfb1a4b2c44a0c8f,183.0,260.0,168.0,214.0,170.0,283.0,283.0
f4044013c37977ee,56.0,53.0,96.0,124.0,92.0,149.0,176.0
ed1719e7ac257fa7,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8654dea18dfc3d2f,42.0,78.0,54.0,48.0,77.0,151.0,184.0
4fc248791c01a1b1,55.0,119.0,113.0,117.0,78.0,105.0,69.0
7d2df0cafcac3d91,0.0,0.0,0.0,0.0,1.0,0.0,0.0
df590326ef0974a2,101.0,76.0,164.0,71.0,61.0,11.0,27.0
fd9ed8b9c00aa156,50.0,63.0,68.0,63.0,41.0,86.0,95.0
2dbc91d0902118a7,0.0,0.0,3.0,4.0,7.0,1.0,5.0
76bc18531a9468b4,1.0,2.0,2.0,9.0,0.0,3.0,18.0
780d3d81fe17a591,4.0,4.0,14.0,3.0,6.0,7.0,5.0
7bd427498e7105f6,44.0,37.0,39.0,22.0,29.0,28.0,37.0
daca382ec27cf531,17.0,15.0,18.0,19.0,16.0,20.0,21.0
871bf4ae8f0a9c11,47.0,72.0,70.0,36.0,81.0,124.0,214.0
ffd65009ca9e407b,0.0,0.0,2.0,0.0,1.0,0.0,0.0
b6097c9a288dde1a,0.0,0.0,0.0,1.0,1.0,0.0,0.0
bdc6ba028d52c4d1,7.0,2.0,1.0,5.0,5.0,1.0,0.0
d775b2b7c2812c0f,12.0,6.0,4.0,11.0,5.0,8.0,5.0
66fd6bbd54bd8424,115.0,123.0,127.0,105.0,116.0,93.0,72.0
ae667b17ff439af5,148.0,117.0,126.0,85.0,93.0,0.0,0.0
0c40af7128c74930,32.0,61.0,40.0,88.0,23.0,70.0,83.0
0c9258546de44a65,32.0,70.0,71.0,24.0,20.0,56.0,0.0
d5ffee5cfe4ddf69,0.0,5.0,1.0,5.0,1.0,1.0,3.0
637fc2e9082fc62d,15.0,34.0,28.0,19.0,33.0,0.0,0.0
161ed8cf2090baec,54.0,22.0,22.0,32.0,86.0,41.0,72.0
c2afd8a7f517422e,10.0,17.0,19.0,14.0,14.0,16.0,0.0
2b81018cb9c387bb,70.0,53.0,45.0,56.0,41.0,16.0,43.0
ac75f5502f21a4d3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3dee74c91f50b337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
578026ae607fbbe5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2709089478113cec,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ac244d6e39c0cd13,43.0,24.0,26.0,30.0,9.0,4.0,1.0
e94e68f28d9a71e1,89.0,102.0,7.0,142.0,114.0,81.0,86.0
94ad92425675f740,32.0,36.0,45.0,35.0,51.0,59.0,58.0
ce3df15df6b886d5,0.0,0.0,0.0,2.0,0.0,0.0,5.0
f0e3574c5eabaa37,0.0,0.0,0.0,0.0,0.0,0.0,1.0
be63cdb4b53f28d3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
caf18637cf4bb520,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3670092fb1bbb201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51a5ebd4848c0495,44.0,26.0,15.0,11.0,26.0,21.0,15.0
15ce9b545b52801a,86.0,104.0,111.0,76.0,54.0,136.0,91.0
d5b9c0fcae7d2609,22.0,0.0,0.0,0.0,0.0,15.0,2.0
7cd2f1db45bfb348,112.0,87.0,112.0,65.0,69.0,41.0,0.0
205e0725250627be,642.0,491.0,566.0,458.0,526.0,225.0,134.0
1c0e71d0e5560841,233.0,294.0,215.0,207.0,241.0,283.0,462.0
bb0091b9c991366a,4.0,0.0,0.0,0.0,0.0,0.0,0.0
34f5706c48eaaad4,0.0,0.0,0.0,17.0,0.0,0.0,0.0
6bbcc64c090604ee,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17828a34109dfbca,133.0,183.0,289.0,155.0,160.0,149.0,35.0
7246b17291dc7599,30.0,36.0,28.0,7.0,11.0,6.0,6.0
8825c8f64a0e3ddc,32.0,27.0,35.0,33.0,45.0,38.0,28.0
a61e3d67720f44f3,25.0,29.0,16.0,12.0,14.0,25.0,18.0
d594a65f76f49e32,20.0,46.0,20.0,39.0,34.0,78.0,82.0
75450d521785aaaf,9.0,19.0,10.0,13.0,12.0,14.0,11.0
3b7285b791157f5b,77.0,83.0,113.0,73.0,75.0,77.0,40.0
8db6463628c033a7,22.0,2.0,15.0,5.0,23.0,48.0,9.0
13e3baca0418de25,60.0,52.0,79.0,61.0,90.0,13.0,0.0
aee86472780fde61,2.0,1.0,2.0,10.0,10.0,4.0,10.0
e54c0f855181f883,0.0,1.0,1.0,0.0,0.0,0.0,0.0
869233868d2e4223,0.0,0.0,0.0,10.0,0.0,0.0,0.0
e01032fb8ba1b9b2,92.0,22.0,67.0,58.0,113.0,75.0,52.0
f84bd76714def431,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8d287885a4ebd50f,0.0,0.0,0.0,1.0,0.0,0.0,0.0
020ded11ae2cda3e,16.0,13.0,14.0,0.0,20.0,7.0,6.0
b6274292771df0cd,23.0,6.0,17.0,6.0,19.0,27.0,14.0
e04bd52516a715f1,63.0,77.0,98.0,121.0,73.0,51.0,0.0
9bde1e4b54b582f4,2.0,0.0,0.0,4.0,0.0,0.0,4.0
e825b6ac3c962560,6.0,0.0,1.0,0.0,2.0,1.0,0.0
aad976908f4dde3c,0.0,0.0,3.0,0.0,0.0,0.0,0.0
d3aa054f98ca93a5,20.0,17.0,45.0,30.0,36.0,49.0,82.0
fd47a61e31ace470,35.0,35.0,34.0,15.0,29.0,13.0,8.0
f66dd29dd69733aa,2.0,10.0,8.0,10.0,6.0,0.0,0.0
f8cb285d756f8253,16.0,11.0,6.0,12.0,13.0,26.0,32.0
b158d10af779f357,78.0,95.0,112.0,112.0,71.0,49.0,5.0
b0e685b67118eace,110.0,92.0,88.0,137.0,110.0,110.0,121.0
737be0d20f92d850,144.0,212.0,109.0,110.0,179.0,112.0,122.0
72e481cc326b9a75,0.0,0.0,0.0,1.0,1.0,2.0,0.0
c33172bb34c4a01e,1.0,0.0,1.0,2.0,0.0,3.0,2.0
b73c3635469b89dd,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2db6d87fbda6d2c7,15.0,1.0,15.0,6.0,25.0,14.0,4.0
a518adc91747b21b,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d06443fa27ef4b10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
996e46171371da4e,0.0,0.0,10.0,0.0,0.0,0.0,0.0
725f9edec76c15ba,33.0,10.0,36.0,27.0,8.0,22.0,20.0
361f3742481a1646,66.0,43.0,66.0,40.0,47.0,25.0,33.0
ff6aeb5b0e461d1c,86.0,70.0,43.0,91.0,65.0,66.0,91.0
b3a4677cd1c54ffc,14.0,31.0,23.0,15.0,26.0,24.0,14.0
b397c53d7b36d9d9,1.0,4.0,3.0,0.0,2.0,5.0,0.0
a2879111549022ee,7.0,36.0,4.0,12.0,0.0,0.0,0.0
0d92ab828b1bf866,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89fd05a7fab7d3ee,69.0,86.0,71.0,73.0,91.0,90.0,88.0
b959361094c14e10,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4977d8043f882c03,3.0,0.0,0.0,0.0,0.0,21.0,0.0
337c2ebfdc8a7e42,15.0,37.0,32.0,36.0,99.0,80.0,33.0
e84c46b7bb01e61b,7.0,4.0,4.0,5.0,7.0,8.0,8.0
1de10a994418600f,42.0,50.0,30.0,44.0,41.0,25.0,21.0
a1f172cf7945baea,11.0,16.0,12.0,10.0,7.0,20.0,18.0
d90b95769e7fdd82,30.0,25.0,8.0,60.0,63.0,44.0,101.0
397a7eaa464cf8cd,6.0,0.0,0.0,0.0,3.0,0.0,0.0
2bc16c27a67ca512,86.0,107.0,103.0,49.0,50.0,133.0,0.0
79c69b8270a3b3e9,0.0,2.0,4.0,2.0,2.0,2.0,2.0
e9fb5a2e4c9197d4,4.0,1.0,6.0,1.0,2.0,3.0,10.0
9c8144d4867a2120,138.0,174.0,165.0,134.0,141.0,116.0,124.0
a2f8166026becdfc,0.0,0.0,0.0,0.0,0.0,1.0,0.0
f3f7bf2d5c9210d8,3.0,5.0,9.0,13.0,7.0,0.0,0.0
b63f031059ff0161,40.0,36.0,46.0,52.0,39.0,43.0,65.0
d260dbe002c84b32,18.0,40.0,39.0,34.0,18.0,32.0,24.0
82c4a99956541e2a,53.0,146.0,98.0,127.0,104.0,101.0,95.0
ca41bd921e653d4b,51.0,26.0,40.0,32.0,33.0,46.0,59.0
a57d05f1e01b6882,68.0,79.0,62.0,63.0,59.0,71.0,48.0
4d920063bbe500c0,72.0,55.0,62.0,71.0,106.0,97.0,78.0
fc93c95c376797fe,4.0,0.0,2.0,1.0,3.0,3.0,3.0
4b8ff3dd40ac293a,19.0,2.0,14.0,10.0,5.0,7.0,7.0
c1b7fb0f4e06a544,0.0,0.0,0.0,0.0,0.0,0.0,22.0
6cf8dc9be94cd4ea,32.0,35.0,16.0,28.0,60.0,81.0,18.0
f04a57be7ac6f961,20.0,14.0,27.0,33.0,31.0,24.0,43.0
cb36e5b728c670e6,169.0,215.0,140.0,224.0,205.0,159.0,213.0
6d8128a2184365be,1.0,5.0,45.0,3.0,21.0,8.0,2.0
104d8f62447fba19,53.0,28.0,61.0,58.0,72.0,50.0,67.0
15c8f13b8e5345a5,16.0,13.0,14.0,11.0,11.0,8.0,10.0
